lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,227.22000000000003,2.400000000000034,136.9239349365251,60.00098419189453,-0.0065584881231188896,-61.98128577138174,-118.76915918447875
1,227.32,2.5,142.7400665283203,60.000938415527344,-0.006600930821150541,-64.34093159502001,-123.85926600687279
1,227.42000000000002,2.6000000000000227,148.57632446289062,60.00088882446289,-0.0066425129771232605,-66.65274263552115,-129.3735483973281
1,227.52,2.700000000000017,154.4292755126953,60.00083923339844,-0.00668307114392519,-68.90762835109804,-134.8878307891981
1,227.62,2.8000000000000114,160.29934692382812,60.000789642333984,-0.006722562480717897,-71.10320687080787,-140.4021131796534
1,227.72000000000003,2.900000000000034,166.187820434572,60.00074005126953,-0.006760863121598969,-73.23259171245398,-145.91639557010873
1,227.82,3.0,172.0852813720703,60.00069046020508,-0.006798119284212589,-75.30391173148791,-151.43067796056408
1,227.92000000000002,3.1000000000000227,178.0050048828125,60.000640869140625,-0.0068341209553182125,-77.30549105306815,-156.9449603510194
1,228.02,3.200000000000017,183.94483947753906,60.00059127807617,-0.0068690539337694645,-79.24765906680494,-162.45924274288936
1,228.12,3.3000000000000114,189.903076171875,60.00054168701172,-0.006902574561536312,-81.11130984711161,-167.9735251333447
1,228.22000000000003,3.400000000000034,195.88357543945483,60.00048828125,-0.006934763398021468,-82.90092673001962,-173.91198309186132
1,228.32,3.5,201.89016723632812,60.00043869018555,-0.00696574104949832,-84.62320524711362,-179.42626548231664
1,228.42000000000002,3.6000000000000227,207.9661102294922,60.00038528442383,-0.006995548028498888,-86.28040721312104,-185.3647234422479
1,228.52,3.700000000000017,214.07373046875,60.00033187866211,-0.007024000398814678,-87.86230165797973,-191.30318140076452
1,228.62,3.8000000000000114,220.250244140625,60.00027847290039,-0.0070509351789951324,-89.35982735079811,-197.24163936069579
1,228.72000000000003,3.900000000000034,226.48240661621276,60.00022506713867,-0.007075955159962184,-90.75090099977812,-203.18009732062703
1,228.82,4.0,232.87506103515625,60.00017166137695,-0.007099124137312174,-92.03906910610472,-209.11855527914364
1,228.92000000000002,4.100000000000023,239.09567260742188,60.000118255615234,-0.007121153641492128,-93.26388946525698,-215.0570132390749
1,229.02,4.200000000000017,245.2906036376953,60.000064849853516,-0.007142399903386831,-94.44516685092421,-220.9954711975915
1,229.12,4.300000000000011,251.4821014404297,60.0000114440918,-0.007162601221352816,-95.56835164389587,-226.93392915752278
1,229.22000000000003,4.400000000000034,257.706115722658,59.99995422363281,-0.007181524299085145,-96.6204789682184,-233.29656268410068
1,229.32,4.5,263.9151611328125,59.999900817871094,-0.007199116982519627,-97.59863801372057,-239.23502064403195
1,229.42000000000002,4.600000000000023,270.1336364746094,59.99984359741211,-0.007215385790914297,-98.50320223602165,-245.5976541720245
1,229.52,4.700000000000017,276.36407470703125,59.99979019165039,-0.007230034563690424,-99.31769480403648,-251.5361121305411
1,229.62,4.800000000000011,282.598388671875,59.999732971191406,-0.0072429245337843895,-100.03441199666749,-257.89874565853364
1,229.72000000000003,4.900000000000034,288.8587951660174,59.99967575073242,-0.007254058029502633,-100.65347732509623,-264.2613791865262
1,229.82,5.0,295.14190673828125,59.99961853027344,-0.007263164967298508,-101.15987493434297,-270.62401271451876
1,229.92000000000002,5.100000000000023,301.4476623535156,59.99956130981445,-0.00727021973580122,-101.55218063757431,-276.9866462425113
1,230.02,5.200000000000017,307.7564392089844,59.99950408935547,-0.0072754546999931335,-101.84331275625912,-283.34927977050387
1,230.12,5.300000000000011,314.0956115722656,59.999446868896484,-0.00727902352809906,-102.04181440957117,-289.71191329708176
1,230.22000000000003,5.400000000000034,320.432189941408,59.9993896484375,-0.00728103332221508,-102.15363984045848,-296.0745468250743
1,230.32,5.5,326.7003173828125,59.99933624267578,-0.007281695958226919,-102.19056246313592,-302.0130047850056
1,230.42000000000002,5.600000000000023,332.8280334472656,59.9992790222168,-0.007281416095793247,-102.17509149910431,-308.3756383129981
1,230.52,5.700000000000017,338.7837219238281,59.99922561645508,-0.0072804600931704044,-102.12202361237135,-314.3140962715147
1,230.62,5.800000000000011,344.5463562011719,59.999176025390625,-0.007278894539922476,-102.03506086832401,-319.8283786619701
1,230.72000000000003,5.900000000000034,350.1206665039078,59.999122619628906,-0.007276650983840226,-101.91040925180133,-325.7668366219013
1,230.82,6.0,355.5212097167969,59.99907684326172,-0.0072736660949885845,-101.74453012091077,-330.8569434442953
1,230.92000000000002,6.100000000000023,360.74713134765625,59.999027252197266,-0.007270085625350475,-101.54554433107143,-336.3712258347507
1,231.02,6.200000000000017,365.804443359375,59.99898147583008,-0.0072658178396523,-101.3083399139921,-341.46133265714474
1,231.12,6.300000000000011,370.70166015625,59.998939514160156,-0.0072608995251357555,-101.0349620808847,-346.1272639100628
1,231.22000000000003,6.400000000000034,375.4465026855482,59.998897552490234,-0.007255455944687126,-100.73238082644347,-350.79319516439557
1,231.32,6.5,380.0445556640625,59.99885559082031,-0.007249664049595594,-100.41043401649354,-355.45912641731366
1,231.42000000000002,6.600000000000023,384.50604248046875,59.998817443847656,-0.007243589498102665,-100.07276623291438,-359.7008821035851
1,231.52,6.700000000000017,388.8524475097656,59.998775482177734,-0.007237228099256754,-99.71915600292066,-364.36681335650326
1,231.62,6.800000000000011,393.0755310058594,59.998741149902344,-0.007230646908283234,-99.35331411035017,-368.18439347329877
1,231.72000000000003,6.900000000000034,397.11889648437614,59.99870300292969,-0.007223811466246842,-98.97334197334867,-372.42614915815557
1,231.82,7.0,401.0385437011719,59.9986686706543,-0.0072166891768574715,-98.57741587977662,-376.24372927495114
1,231.92000000000002,7.100000000000023,404.7964172363281,59.998634338378906,-0.007209260948002338,-98.16448007003339,-380.06130939174665
1,232.02,7.200000000000017,408.404052734375,59.99860382080078,-0.007201355881989002,-97.7250274851951,-383.4547139404809
1,232.12,7.300000000000011,411.88201904296875,59.99856948852539,-0.00719277560710907,-97.24804050512945,-387.27229405727644
1,232.22000000000003,7.400000000000034,415.19561767578216,59.99854278564453,-0.007183325011283157,-96.72265460187772,-390.2415230365347
1,232.32,7.5,418.3555908203125,59.998512268066406,-0.007172842044383287,-96.13987701879577,-393.63492758385433
1,232.42000000000002,7.600000000000023,421.431640625,59.99848556518555,-0.007161368150264025,-95.50200072029331,-396.6041565645273
1,232.52,7.700000000000017,424.3343505859375,59.99845886230469,-0.00714891217648983,-94.8095231156915,-399.5733855437856
1,232.62,7.800000000000011,427.15618896484375,59.998435974121094,-0.007135380059480667,-94.05720905019786,-402.1184389549826
1,232.72000000000003,7.900000000000034,429.8397827148445,59.9984130859375,-0.007120753638446327,-93.24405428017813,-404.66349236617964
1,232.82,8.0,432.46685791015625,59.998390197753906,-0.007104905787855387,-92.36299092292809,-407.2085457773766
1,232.92000000000002,8.100000000000023,435.0198974609375,59.99836730957031,-0.007087765261530876,-91.41005782090893,-409.7535991885737
1,233.02,8.200000000000017,437.5823669433594,59.998348236083984,-0.007069144863635302,-90.37484212287825,-411.87447703029477
1,233.12,8.300000000000011,439.9928894042969,59.998329162597656,-0.007049136329442263,-89.26244930943892,-413.9953548734305
1,233.22000000000003,8.400000000000034,442.31692504882886,59.99831008911133,-0.007027703803032631,-88.07088582385911,-416.11623271656623
1,233.32,8.5,444.8246154785156,59.998291015625,-0.00700484961271286,-86.80028104510507,-418.23711055828727
1,233.42000000000002,8.600000000000023,447.0408020019531,59.99827575683594,-0.006980523932725191,-85.44785980194426,-419.9338128319471
1,233.52,8.700000000000017,449.60498046875,59.998260498046875,-0.0069547416642308235,-84.01445557988902,-421.63051510702155
1,233.62,8.800000000000011,451.7373046875,59.99824523925781,-0.0069276210851967335,-82.50664425734549,-423.32721738068136
1,233.72000000000003,8.900000000000034,454.3408508300787,59.998233795166016,-0.006899296771734944,-80.9319031852037,-424.5997440862798
1,233.82,9.0,456.4149475097656,59.99822235107422,-0.006869771983474493,-79.29041839956876,-425.87227079187835
1,233.92000000000002,9.100000000000023,459.06170654296875,59.99821090698242,-0.006839171517640352,-77.58912825692285,-427.1447974974769
1,234.02,9.200000000000017,461.0998840332031,59.99820327758789,-0.0068076117895543575,-75.83450073455279,-427.9931486350141
1,234.12,9.300000000000011,463.77276611328125,59.99819564819336,-0.006775123067200184,-74.0282232049792,-428.8414997711367
1,234.22000000000003,9.400000000000034,465.8014831542976,59.99818801879883,-0.00674165552482008,-72.16752547083094,-429.68985090867386
1,234.32,9.5,468.4448547363281,59.9981803894043,-0.0067072054371237755,-70.25220039703441,-430.53820204479644
1,234.42000000000002,9.600000000000023,470.50396728515625,59.99817657470703,-0.006671656854450703,-68.27579753397535,-430.9623776142724
1,234.52,9.700000000000017,473.2487487792969,59.9981689453125,-0.006635008379817009,-66.23824718288134,-431.81072875039496
1,234.62,9.800000000000011,475.3763732910156,59.9981689453125,-0.006597285624593496,-64.1409617998581,-431.81072875039496
1,234.72000000000003,9.900000000000034,478.2564086914069,59.998165130615234,-0.00655854446813463,-61.987059576785306,-432.2349043198709
1,234.82,10.0,480.46746826171875,59.998165130615234,-0.006518842186778784,-59.779717650988786,-432.2349043198709
1,234.92000000000002,10.100000000000023,483.3449401855469,59.998165130615234,-0.006478217430412769,-57.52108855236734,-432.2349043198709
1,235.02,10.200000000000017,485.6548767089844,59.998165130615234,-0.006436705589294434,-55.21313988573457,-432.2349043198709
1,235.12,10.300000000000011,488.5045166015625,59.998165130615234,-0.006394334137439728,-52.85739913377434,-432.2349043198709
1,235.22000000000003,10.400000000000034,490.91931152343835,59.9981689453125,-0.006351191550493228,-50.45878239909616,-431.81072875039496
1,235.32,10.5,493.8507080078125,59.998172760009766,-0.006307421252131462,-48.02526684915436,-431.38655318233367
1,235.42000000000002,10.600000000000023,496.36309814453125,59.99817657470703,-0.006263264454901218,-45.570263267837156,-430.9623776142724
1,235.52,10.700000000000017,499.50506591796875,59.99818420410156,-0.006219003815203905,-43.1094841185379,-430.11402647673515
1,235.62,10.800000000000011,502.8019714355469,59.998191833496094,-0.006175248883664608,-40.67682156263442,-429.2656753406126
1,235.72000000000003,10.900000000000034,505.35543823242284,59.998199462890625,-0.006132566835731256,-38.30380903011813,-428.4173242030754
1,235.82,11.0,508.6994323730469,59.998207092285156,-0.006091197486966848,-36.00377960346057,-427.56897306553816
1,235.92000000000002,11.100000000000023,511.2216796875,59.99821853637695,-0.006051340140402317,-33.787812022760534,-426.29644635993964
1,236.02,11.200000000000017,514.4625244140625,59.99822998046875,-0.006013096775859594,-31.661578256019318,-425.0239196543411
1,236.12,11.300000000000011,516.9522094726562,59.99824523925781,-0.005976640619337559,-29.63470744461266,-423.32721738068136
1,236.22000000000003,11.400000000000034,520.0736694335947,59.998260498046875,-0.005942062474787226,-27.712249920415626,-421.63051510702155
1,236.32,11.5,523.1389770507812,59.99827575683594,-0.005909398663789034,-25.896224991695995,-419.9338128319471
1,236.42000000000002,11.600000000000023,525.5418090820312,59.998291015625,-0.005878826137632132,-24.19647059015654,-418.23711055828727
1,236.52,11.700000000000017,528.4102783203125,59.99830627441406,-0.005850458983331919,-22.619329558385644,-416.5404082846275
1,236.62,11.800000000000011,530.7716064453125,59.99832534790039,-0.005824332125484943,-21.166742301766405,-414.41953044149176
1,236.72000000000003,11.900000000000034,533.4132080078132,59.99834060668945,-0.005800521466881031,-19.842931234961867,-412.72282816783195
1,236.82,12.0,535.745849609375,59.99835968017578,-0.005779098253697157,-18.651854976936725,-410.60195032469625
1,236.92000000000002,12.100000000000023,538.1700439453125,59.998382568359375,-0.005760177969932556,-17.599934202995385,-408.0568969134992
1,237.02,12.200000000000017,540.4710083007812,59.9984016418457,-0.005743769928812981,-16.687688663913136,-405.9360190717781
1,237.12,12.300000000000011,542.7000732421875,59.99842071533203,-0.005729950498789549,-15.91936303109612,-403.8151412286424
1,237.22000000000003,12.400000000000034,544.9641723632819,59.99843978881836,-0.005718696396797893,-15.293662708592382,-401.6942633869213
1,237.32,12.5,547.2608642578125,59.99846267700195,-0.005709920544177294,-14.805745397424438,-399.1492099757243
1,237.42000000000002,12.600000000000023,549.2279663085938,59.99848175048828,-0.0057037100195884705,-14.460454026254496,-397.02833213258856
1,237.52,12.700000000000017,551.533203125,59.998504638671875,-0.005699861794710159,-14.246498987585959,-394.48327872139157
1,237.62,12.800000000000011,553.4437866210938,59.99852752685547,-0.005698417779058218,-14.166211044370545,-391.9382253101945
1,237.72000000000003,12.900000000000034,555.7952270507818,59.9985466003418,-0.005699165631085635,-14.207785316970064,-389.81734746847343
1,237.82,13.0,557.9951782226562,59.99856948852539,-0.005702184978872538,-14.375647133665717,-387.27229405727644
1,237.92000000000002,13.100000000000023,560.445068359375,59.998592376708984,-0.00570725230500102,-14.6573702826917,-384.7272406460794
1,238.02,13.200000000000017,562.996826171875,59.99861526489258,-0.005714272148907185,-15.047647326896168,-382.1821872348824
1,238.12,13.300000000000011,565.5580444335938,59.99863815307617,-0.00572315976023674,-15.541766291565537,-379.63713382368536
1,238.22000000000003,13.400000000000034,568.276672363282,59.998661041259766,-0.005733916535973552,-16.13980473695329,-377.0920804124884
1,238.32,13.5,570.9196166992188,59.99868392944336,-0.005746055394411087,-16.814682311842503,-374.5470270012913
1,238.42000000000002,13.600000000000023,573.6802368164062,59.99870681762695,-0.005759389139711857,-17.555991427817585,-372.0019735900943
1,238.52,13.700000000000017,576.37451171875,59.99872970581055,-0.005774170160293579,-18.377764025246677,-369.4569201788973
1,238.62,13.800000000000011,579.1646728515625,59.99875259399414,-0.005790678318589926,-19.295559494200482,-366.91186676770025
1,238.72000000000003,13.900000000000034,581.9073486328133,59.998775482177734,-0.005808491725474601,-20.28592203087677,-364.36681335650326
1,238.82,14.0,584.73388671875,59.99879837036133,-0.005827486515045166,-21.34196500902724,-361.8217599453062
1,238.92000000000002,14.100000000000023,587.5907592773438,59.99882507324219,-0.005846894346177578,-22.42096975526429,-358.85253096604794
1,239.02,14.200000000000017,590.4678344726562,59.99884796142578,-0.005865809507668018,-23.472584138032342,-356.3074775548509
1,239.12,14.300000000000011,593.4437255859375,59.998870849609375,-0.005883996374905109,-24.483706989189493,-353.7624241436539
1,239.22000000000003,14.400000000000034,596.4551391601572,59.998897552490234,-0.005901297088712459,-25.44556042717184,-350.79319516439557
1,239.32,14.5,599.574462890625,59.998924255371094,-0.005918200593441725,-26.38532956701628,-347.8239661851373
1,239.42000000000002,14.600000000000023,602.7647705078125,59.99895095825195,-0.0059350524097681046,-27.322224243753887,-344.8547372044643
1,239.52,14.700000000000017,605.9632568359375,59.99897766113281,-0.005951681174337864,-28.24671722825272,-341.885508225206
1,239.62,14.800000000000011,609.2413330078125,59.99900817871094,-0.005967787932604551,-29.142185983256653,-338.49210367647174
1,239.72000000000003,14.900000000000034,612.5669555664072,59.9990348815918,-0.005983424372971062,-30.011507555473866,-335.52287469721347
1,239.82,15.0,615.8873901367188,59.99906539916992,-0.005998619832098484,-30.85630958739378,-332.12947014989385
1,239.92000000000002,15.100000000000023,619.336669921875,59.99909210205078,-0.0060134283266961575,-31.679598763996058,-329.1602411692209
1,240.02,15.200000000000017,622.8463134765625,59.999122619628906,-0.006027784664183855,-32.477747025237896,-325.7668366219013
1,240.12,15.300000000000011,626.3323974609375,59.99915313720703,-0.006041673943400383,-33.24992773228265,-322.37343207316707
1,240.22000000000003,15.400000000000034,629.9567260742198,59.99918746948242,-0.006055133882910017,-33.99823598092075,-318.55585195637155
1,240.32,15.5,633.6337280273438,59.99921798706055,-0.006068016868084669,-34.714468830498966,-315.16244740905194
1,240.42000000000002,15.600000000000023,637.2725830078125,59.99924850463867,-0.006080287974327803,-35.396682724718765,-311.7690428603177
1,240.52,15.700000000000017,641.03173828125,59.99928283691406,-0.006091938354074955,-36.044383739391286,-307.9514627435222
1,240.62,15.800000000000011,644.8153076171875,59.99931716918945,-0.006102950777858496,-36.65661603371108,-304.13388262672663
1,240.72000000000003,15.900000000000034,648.6236572265636,59.99934768676758,-0.006113352254033091,-37.234883376107824,-300.74047807940707
1,240.82,16.0,652.4675903320312,59.99938201904297,-0.006123153492808342,-37.779777005263185,-296.9228979626115
1,240.92000000000002,16.100000000000023,656.345703125,59.999420166015625,-0.006132316309958696,-38.28917397710636,-292.6811422777547
1,241.02,16.200000000000017,660.2794799804688,59.999454498291016,-0.006140805780887604,-38.761137057705945,-288.8635621609592
1,241.12,16.30000000000001,664.2552490234375,59.999488830566406,-0.006148492451757193,-39.1884669796437,-285.0459820441636
1,241.22000000000003,16.400000000000034,668.2690429687511,59.99952697753906,-0.006155310198664667,-39.56748529211341,-280.8042263593068
1,241.32,16.5,672.3102416992188,59.99956130981445,-0.006161115597933531,-39.89022280513009,-276.9866462425113
1,241.42000000000002,16.600000000000023,676.3839721679688,59.99959945678711,-0.006165786646306515,-40.14989211955737,-272.74489055623985
1,241.51999999999998,16.69999999999999,680.4927978515614,59.999637603759766,-0.006169246975332498,-40.3422498364159,-268.503134871383
1,241.62,16.80000000000001,684.6363525390625,59.999671936035156,-0.006171485409140587,-40.46667707079654,-264.6855547545875
1,241.72000000000003,16.900000000000034,688.8192138671888,59.99971008300781,-0.006172399967908859,-40.517499600557585,-260.4437990697307
1,241.82,17.0,693.041015625,59.99974822998047,-0.006172045134007931,-40.497748882545686,-256.2020433848739
1,241.92000000000002,17.100000000000023,697.33349609375,59.99979019165039,-0.006170172244310379,-40.393598035716074,-251.5361121305411
1,242.01999999999998,17.19999999999999,701.60968017578,59.99982833862305,-0.0061668017879128465,-40.206190986216626,-247.2943564456843
1,242.12,17.30000000000001,705.8486328125,59.9998664855957,-0.006162099074572325,-39.944716092209674,-243.0526007608275
1,242.22000000000003,17.400000000000034,710.0075073242199,59.99990463256836,-0.006156192161142824,-39.616292917305266,-238.81084507597066
1,242.32,17.5,714.077392578125,59.99993896484375,-0.00614908104762435,-39.22092383884931,-234.99326495917512
1,242.42000000000002,17.600000000000023,718.0347290039062,59.999977111816406,-0.006140533369034529,-38.74568589778235,-230.75150927290366
1,242.51999999999998,17.69999999999999,721.8906249999989,60.0000114440918,-0.0061303423717618015,-38.179089085079404,-226.93392915752278
1,242.62,17.80000000000001,725.6142578125,60.00004196166992,-0.0061184982769191265,-37.52058978011583,-223.54052460878853
1,242.72000000000003,17.900000000000034,729.254882812501,60.00007629394531,-0.0061049256473779635,-36.765989771876804,-219.72294449199302
1,242.82,18.0,732.8350830078125,60.00010681152344,-0.006089299451559782,-35.897223115898655,-216.32953994467343
1,242.92000000000002,18.100000000000023,736.3944091796875,60.00013732910156,-0.006071610376238823,-34.91377003137681,-212.93613539593917
1,243.01999999999998,18.19999999999999,739.8839111328115,60.00016784667969,-0.00605166237801314,-33.804731511884825,-209.54273084720492
1,243.12,18.30000000000001,743.3284912109375,60.00019836425781,-0.006029540207237005,-32.57481948214624,-206.14932629988533
1,243.22000000000003,18.400000000000034,746.7589111328134,60.00022888183594,-0.006005170289427034,-31.21994369018965,-202.7559217511511
1,243.32,18.5,750.1234741210938,60.0002555847168,-0.005978545174002647,-29.739691804318074,-199.7866927718928
1,243.42000000000002,18.600000000000023,753.484130859375,60.000282287597656,-0.005949615500867367,-28.131317894927637,-196.8174637926345
1,243.51999999999998,18.69999999999999,756.8148803710928,60.000308990478516,-0.00591859733685852,-26.40683447306823,-193.84823481196153
1,243.62,18.80000000000001,760.2662963867188,60.000335693359375,-0.005885479971766472,-24.56564623952188,-190.87900583270323
1,243.72000000000003,18.900000000000034,763.8782348632823,60.00035858154297,-0.00585023034363984,-22.605916543030947,-188.3339524215062
1,243.82,19.0,767.5975341796875,60.00038528442383,-0.005812952760607004,-20.533441861984087,-185.3647234422479
1,243.92000000000002,19.100000000000023,770.93212890625,60.00040817260742,-0.005773740354925394,-18.353402539251565,-182.8196700310509
1,244.01999999999998,19.19999999999999,774.652343749999,60.00042724609375,-0.0057326853275299185,-16.070924262421286,-180.69879218791513
1,244.12,19.30000000000001,778.3502807617188,60.000450134277344,-0.005689764395356178,-13.684710714792846,-178.15373877671811
1,244.22000000000003,19.400000000000034,781.6339111328135,60.00046920776367,-0.005645113531500088,-11.202323189372507,-176.03286093499705
1,244.32,19.5,785.2882080078125,60.000484466552734,-0.005598794668912888,-8.627204527640345,-174.33615866133724
1,244.42000000000002,19.600000000000023,788.8890380859375,60.00050354003906,-0.005550790578126907,-5.958395782031727,-172.2152808182015
1,244.51999999999998,19.69999999999999,792.1422729492178,60.000518798828125,-0.005501132458448424,-3.1976324010855586,-170.51857854454173
1,244.62,19.80000000000001,795.688720703125,60.00053405761719,-0.0054499199613928795,-0.3504541135048638,-168.82187626946728
1,244.72000000000003,19.900000000000034,799.1435546875009,60.000545501708984,-0.005397354252636417,2.5719552922794846,-167.54934956386876
1,244.82,20.0,802.3779907226562,60.00055694580078,-0.005343819037079811,5.548263754349666,-166.27682285827026
1,244.92000000000002,20.100000000000023,805.6967163085938,60.00056838989258,-0.0052895019762218,8.568038140322622,-165.00429615267174
1,245.01999999999998,20.19999999999999,808.9525756835928,60.000579833984375,-0.005234526935964838,11.624392062145128,-163.73176944848788
1,245.12,20.30000000000001,812.1360473632812,60.000587463378906,-0.005179007072001696,14.711035422318922,-162.88341831095065
1,245.22000000000003,20.400000000000034,815.3105468750009,60.00059127807617,-0.005123052746057495,17.82183314904898,-162.45924274288936
1,245.32,20.5,818.4268188476562,60.0005989074707,-0.005066604819148779,20.96007120969948,-161.61089160535215
1,245.42000000000002,20.600000000000023,821.58935546875,60.00060272216797,-0.005009596701711416,24.129453901580472,-161.18671603729086
1,245.51999999999998,20.69999999999999,824.6410522460928,60.00060272216797,-0.004952009301632659,27.331043199472006,-161.18671603729086
1,245.62,20.80000000000001,827.6747436523438,60.000606536865234,-0.004893826320767403,30.56574223269365,-160.76254046781492
1,245.72000000000003,20.900000000000034,830.8873291015634,60.000606536865234,-0.0048350659199058845,33.8325446831076,-160.76254046781492
1,245.82,21.0,834.013427734375,60.00060272216797,-0.004775787238031626,37.12816326576844,-161.18671603729086
1,245.92000000000002,21.100000000000023,837.3120727539062,60.00060272216797,-0.004716010764241219,40.45145479293112,-161.18671603729086
1,246.01999999999998,21.19999999999999,840.6342163085928,60.0005989074707,-0.004655769560486096,43.80058565169011,-161.61089160535215
1,246.12,21.30000000000001,844.0693969726562,60.00059127807617,-0.004595071077346802,47.17514220847037,-162.45924274288936
1,246.22000000000003,21.400000000000034,847.5418090820323,60.000587463378906,-0.004533909726887924,50.57542988634165,-162.88341831095065
1,246.32,21.5,851.0415649414062,60.000579833984375,-0.004472291562706232,54.00111777753707,-163.73176944848788
1,246.42000000000002,21.600000000000023,854.5931396484375,60.000572204589844,-0.0044101206585764885,57.45753622120734,-164.58012058461046
1,246.51999999999998,21.69999999999999,858.189208984374,60.00056457519531,-0.004347240086644906,60.95340968552595,-165.42847172214766
1,246.62,21.80000000000001,861.8353881835938,60.00055694580078,-0.004283590707927942,64.4920260364778,-166.27682285827026
1,246.72000000000003,21.900000000000034,865.5252075195323,60.00054931640625,-0.0042191380634903726,68.07530104554627,-167.12517399580747
1,246.82,22.0,869.2625732421875,60.00054168701172,-0.00415387935936451,71.7033900598217,-167.9735251333447
1,246.92000000000002,22.100000000000023,873.0520629882812,60.00053405761719,-0.0040877945721149445,75.37740630504103,-168.82187626946728
1,247.01999999999998,22.19999999999999,876.8955688476551,60.00052261352539,-0.004020856693387051,79.09885589765213,-170.09440297506578
1,247.12,22.30000000000001,880.7822875976562,60.00051498413086,-0.003953061997890472,82.86793705831154,-170.942754112603
1,247.22000000000003,22.400000000000034,884.7182006835949,60.00050735473633,-0.003884409321472029,86.68471887147066,-171.79110525014022
1,247.32,22.5,888.7015991210938,60.00049591064453,-0.0038149075116962194,90.54871469101298,-173.06363195573874
1,247.42000000000002,22.600000000000023,892.7291259765625,60.00048828125,-0.0037445761263370514,94.45882699397302,-173.91198309186132
1,247.51999999999998,22.69999999999999,896.7861938476551,60.00048065185547,-0.0036736761685461005,98.40055021711193,-174.76033422939852
1,247.62,22.80000000000001,900.8800048828125,60.00047302246094,-0.0036020218394696712,102.38421393628717,-175.60868536693576
1,247.72000000000003,22.900000000000034,905.0179443359386,60.00046157836914,-0.0035295668058097154,106.41240022133188,-176.88121207253425
1,247.82,23.0,909.203857421875,60.00045394897461,-0.0034563159570097923,110.48482521983522,-177.72956320865683
1,247.92000000000002,23.100000000000023,913.4364013671875,60.00044631958008,-0.0033822860568761826,114.60056285959682,-178.57791434619406
1,248.01999999999998,23.19999999999999,917.7082519531237,60.00043869018555,-0.0033074761740863536,118.75966493289363,-179.42626548231664
1,248.12,23.30000000000001,922.0152587890625,60.00042724609375,-0.003231901442632079,122.96129716379257,-180.69879218791513
1,248.22000000000003,23.400000000000034,926.3650512695325,60.00041961669922,-0.003155573969706871,127.20477252631208,-181.54714332545237
1,248.32,23.5,930.7559814453125,60.00041198730469,-0.0030785049311816692,131.4894765550645,-182.3954944629896
