lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,98.1925,1.5999999999999943,97.01804482630465,60.00004196166992,-0.0001457789284874114,93.89708777109198,-1.2725267055985097
1,98.2925,1.7000000000000028,103.0477794053257,60.00004196166992,-3.7299199203662514e-05,99.92828517794683,-1.2725267055985097
1,98.39250000000001,1.8000000000000114,109.09762238139176,60.00003819328393,7.152264350892446e-05,105.97850925892341,-1.6915526885055778
1,98.4925,1.9000000000000057,115.1668896319606,60.000038146972656,0.00018068293741620682,112.04754475431541,-1.696702273659797
1,98.5925,2.0,121.25422356088588,60.000038146972656,0.0002901709868465599,118.1348025511488,-1.696702273659797
1,98.6925,2.0999999999999943,127.36164233768356,60.00003437891904,0.00039999098027447674,124.24052266818559,-2.115691298884417
1,98.7925,2.200000000000003,133.4871288052606,60.00003433227539,0.0005101359566164987,130.36430437548688,-2.1208778431357325
1,98.89250000000001,2.3000000000000114,139.63066527847084,60.00003433227539,0.000620601546053046,136.50591127094177,-2.1208778431357325
1,98.9925,2.4000000000000057,145.7908502582997,60.00003056455415,0.0007313940483009561,142.66570181513262,-2.5398299078486084
1,99.0925,2.5,151.96976114350392,60.000030517578125,0.0008424986524969466,148.8428367696632,-2.5450534111970193
1,99.1925,2.5999999999999943,158.16602248128422,60.000026750078476,0.0009538993643706865,155.03644328918324,-2.963980836983381
1,99.2925,2.700000000000003,164.37893866656242,60.00002670288086,0.0010656112205377597,161.24734028412877,-2.9692289792583066
1,99.39250000000001,2.8000000000000114,170.60851629282294,60.00002293560279,0.0011776380903799383,167.4757606691893,-3.388131766118154
1,99.4925,2.9000000000000057,176.85131989230024,60.000022888183594,0.0012899795026469136,173.72165976184206,-3.393404548734242
1,99.5925,3.0,183.11345415590895,60.00001912112711,0.0014026225751605768,179.9843405309344,-3.812282696667575
1,99.6925,3.0999999999999943,189.39160622066095,60.00001907348633,0.0015155709394595483,186.26398499626828,-3.817580116795529
1,99.7925,3.200000000000003,195.6843471143203,60.000015306651434,0.0016288278621412952,192.560795363865,-4.2364336243877
1,99.89250000000001,3.3000000000000114,201.99438641333188,60.00001525878906,0.0017423836130542698,198.87420936757,-4.241755684856816
1,99.9925,3.4000000000000057,208.3197247186468,60.00001149217575,0.001856231056508255,205.20385228563882,-4.66058455493712
1,100.0925,3.5,214.66101415504022,60.0000114440918,0.0019703806783012185,211.5502843909142,-4.665931254332752
1,100.1925,3.5999999999999943,221.01757034160352,60.00000767770007,0.0020848208891257477,217.91288477212922,-5.084735484071893
1,100.2925,3.700000000000003,227.39349720966933,60.00000762939453,0.0021995390110892306,224.29092443517922,-5.090106822394039
1,100.39250000000001,3.8000000000000114,233.7874765019709,60.00000762939453,0.0023145486760029065,230.685172995038,-5.090106822394039
1,100.4925,3.9000000000000057,240.20155443581186,60.00000386333518,0.002429840866286045,237.0951427523802,-5.508874094450732
1,100.5925,4.0,246.6289185807646,60.000003814697266,0.002545410866629573,243.5205450998257,-5.514282390455326
1,100.6925,4.099999999999994,253.07424083050608,60.000003814697266,0.00266126160582673,249.9615556491452,-5.514282390455326
1,100.7925,4.200000000000003,259.53485627703515,60.000003814697266,0.0027773816303829093,256.417537789067,-5.514282390455326
1,100.89250000000001,4.300000000000011,266.01416386824377,60.00000004908109,0.002893778146247988,262.8889071152668,-5.933000383244343
1,100.9925,4.400000000000006,272.5053700062106,60.0,0.0030104443540043104,269.37525624033094,-5.938457959931261
1,101.0925,4.5,279.01383805225765,60.0,0.003127374648269918,275.8762877188101,-5.938457959931261
1,101.1925,4.599999999999994,285.53897638584914,60.0,0.003244572863998335,282.39221495954155,-5.938457959931261
1,101.2925,4.700000000000003,292.06981216541016,59.99999623482699,0.003362034226264527,288.92278893143094,-6.357126674867248
1,101.39250000000001,4.800000000000011,298.61165363165253,59.999996185302734,0.0034797529268463874,295.46765441997024,-6.362633527992549
1,101.4925,4.900000000000006,305.1563798009717,59.999996185302734,0.003597726822195335,302.02670788289925,-6.362633527992549
1,101.5925,5.0,311.72240592449333,59.999996185302734,0.0037159331361309163,308.5986832378366,-6.362633527992549
1,101.6925,5.099999999999994,318.2927789207545,59.999996185302734,0.003834153966246675,315.17146565607885,-6.362633527992549
1,101.7925,5.200000000000003,324.82420430886003,59.999996185302734,0.00395153420503803,321.6975132994716,-6.362633527992549
1,101.89250000000001,5.300000000000011,331.24280922419405,59.999996185302734,0.0040668673162383056,328.1097457698076,-6.362633527992549
1,101.9925,5.400000000000006,337.51407239084773,59.999996185302734,0.004179511337345301,334.3724715578705,-6.362633527992549
1,102.0925,5.5,343.6197800786557,59.999996185302734,0.0042891762611200635,340.4695669866443,-6.362633527992549
1,102.1925,5.599999999999994,349.56716352042145,59.999996185302734,0.004395910254800124,346.40371003404243,-6.362633527992549
1,102.2925,5.700000000000003,355.34545189099447,59.999996185302734,0.004499727796636264,352.17570565459044,-6.362633527992549
1,102.39250000000001,5.800000000000011,360.9626297458421,59.999999949257024,0.004600680531550207,357.7884048213702,-5.944100329274364
1,102.4925,5.900000000000006,366.42639411965496,60.0,0.004698971309826925,363.25312562402246,-5.938457959931261
1,102.5925,6.0,371.7395870843247,60.00000376373271,0.0047946221474495865,368.5710516455633,-5.519949398724943
1,102.6925,6.099999999999994,376.9008304588963,60.00000757831918,0.004887622278338951,373.74160413655017,-5.095786150834237
1,102.7925,6.200000000000003,381.93271629717066,60.000011392905655,0.004978307843809774,378.78347201361856,-4.671622901528883
1,102.89250000000001,6.300000000000011,386.82188212422545,60.000015207492126,0.005066408217551069,383.6816091574501,-4.247459652223529
1,102.9925,6.400000000000006,391.5742841229046,60.0000190220786,0.005151922421242676,388.43596120077115,-3.823296402918175
1,103.0925,6.5,396.19686986702686,60.000026599843814,0.005234891835890969,393.04880649114347,-2.980686191844761
1,103.1925,6.599999999999994,400.7074946029328,60.00003046594881,0.005315523736557233,397.53171317171837,-2.5507943362461796
1,103.2925,6.700000000000003,405.1235299560925,60.000038043492445,0.0053940083600577705,401.8952136126094,-1.70820876409928
1,103.39250000000001,6.800000000000011,409.46230881270503,60.00004567266539,0.00547061927803722,406.1545394750392,-0.8598822669032202
1,103.4925,6.900000000000006,413.7446253635482,60.000053301838335,0.0055456390151279724,410.3253987545197,-0.011555769707160301
1,103.5925,7.0,417.9632069660085,60.000060931011284,0.005619394296362543,414.42595655836465,0.8367707289035478
1,103.6925,7.099999999999994,422.1809189375908,60.000072322698216,0.00569205353832736,418.4655526431981,2.103470271088124
1,103.7925,7.200000000000003,426.39381503308203,60.000083766457635,0.005763717750179074,422.44982589240664,3.3759600190041863
1,103.89250000000001,7.300000000000011,430.5957186368394,60.000095210217054,0.005834243630340187,426.3708094635766,4.6484497655056005
1,103.9925,7.400000000000006,434.7769439157485,60.00011041615809,0.005903641112769374,430.2290312266713,6.3392755978984345
1,104.0925,7.5,438.94421943251723,60.00012191243316,0.0059718244860900264,434.0197742552307,7.617604826569715
1,104.1925,7.599999999999994,443.0421744349911,60.00014088011263,0.006038646980155971,437.73480520734887,9.72671746841559
1,104.2925,7.700000000000003,447.20482921409234,60.000156191195764,0.006104275092917191,441.3834539758606,11.429234585318738
1,104.39250000000001,7.800000000000011,451.38760448745137,60.000175211280094,0.006168823685192048,444.97205763007406,13.544174389163897
1,104.4925,7.900000000000006,455.5890965191538,60.00019428421246,0.0062323035178663624,448.501238680211,15.664990632861372
1,104.5925,8.0,459.813417362068,60.00021335714483,0.0062946440078547935,451.9670733001436,17.785806877973496
1,104.6925,8.099999999999994,464.0647475601111,60.00023243007719,0.006355740849490441,455.3637624312109,19.906623123085616
1,104.7925,8.200000000000003,468.3362846750101,60.000255264304826,0.006415641254276588,458.69390488675475,22.445676896968454
1,104.89250000000001,8.300000000000011,472.47814629503216,60.000278151823665,0.006474119100630114,461.94495431810753,24.99065638997128
1,104.9925,8.400000000000006,476.759759671453,60.00030480041619,0.006530955390688911,465.10470905620855,27.953848774232956
1,105.0925,8.5,481.05569356787737,60.00032774155861,0.006586305450778766,468.18185723522726,30.50479094545287
1,105.1925,8.599999999999994,485.3682303226316,60.00035438992955,0.006640370319824392,471.1875238527615,33.46795869078803
1,105.2925,8.700000000000003,489.6967367307573,60.000381092034864,0.006693342889172413,474.13245888623123,36.43710143309622
1,105.39250000000001,8.800000000000011,494.03912703708653,60.00040779414017,0.006744825113850912,476.9945326224019,39.406244175404396
1,105.4925,8.900000000000006,498.4001849843327,60.00043825676521,0.006794241577379716,479.7417263877849,42.793538210947816
1,105.5925,9.0,502.7649380003992,60.000465013048064,0.006841507447283918,482.36937787462176,45.768705229496696
1,105.6925,9.099999999999994,506.9437109568934,60.00049547545151,0.006886789622974088,484.88671246338674,49.15597462469895
1,105.7925,9.200000000000003,511.2955643581662,60.000525992143295,0.00693009465604526,487.2941210303735,52.54928061631249
1,105.89250000000001,9.300000000000011,515.6465614830493,60.00055650883508,0.006971468505512379,489.594159308135,55.942586607926025
1,105.9925,9.400000000000006,519.9851766432694,60.000590785492626,0.007010507932855342,491.7643806442191,59.75398229475119
1,106.0925,9.5,524.30857322768,60.000621356915914,0.0070473805719179486,493.81416052452533,63.15337415921438
1,106.1925,9.599999999999994,528.6084705501355,60.000655633351876,0.007081894346906605,495.73276510635395,66.96474520569838
1,106.2925,9.700000000000003,532.8854704887864,60.00068996463013,0.007114006038351606,497.51781885169515,70.78221444661727
1,106.39250000000001,9.800000000000011,537.0178953461448,60.00072429590839,0.0071437976638242615,499.1738822994106,74.59968368753616
1,106.4925,9.900000000000006,541.267185377038,60.00075862718665,0.007171215361281149,500.6979610899411,78.4171529270404
1,106.5925,10.0,545.5004175264872,60.000792958464906,0.0071963014606330035,502.0924088375576,82.2346221679593
1,106.6925,10.099999999999994,549.7128777021605,60.000827289743164,0.0072190446639640434,503.3565976160996,86.05209140746354
1,106.7925,10.200000000000003,553.9086159769295,60.00086538010085,0.007239643487383502,504.5015358175127,90.28755178647334
1,106.89250000000001,10.300000000000011,558.0938874022249,60.00089976699695,0.007258025606150865,505.5232594554465,94.11120545877725
1,106.9925,10.400000000000006,562.27966910596,60.00093785713304,0.007273803102747587,506.4001452608728,98.34664119603126
1,107.0925,10.5,566.4462759730284,60.00097224425073,0.007287017972272422,507.13458489695944,102.17031950726167
1,107.1925,10.599999999999994,570.6584832669901,60.00101033416524,0.0072979783302119525,507.74365206140095,106.4057306070038
1,107.2925,10.700000000000003,574.8870692035823,60.00104848002997,0.007306596523831949,508.22250168828367,110.64736309722805
1,107.39250000000001,10.800000000000011,579.1322458715982,60.0010866258947,0.0073132423421301525,508.59169343610273,114.88899558603765
1,107.4925,10.900000000000006,583.4016600112451,60.00112477175943,0.007318225949551494,508.8684715676177,119.13062807484724
1,107.5925,11.0,587.6966885165118,60.001162917624164,0.007321473909237664,509.0487534090687,123.37226056507149
1,107.6925,11.099999999999994,592.0180718501513,60.00120106348889,0.00732295936319914,509.13104591753535,127.61389305388109
1,107.7925,11.200000000000003,596.3275797217593,60.00123920935363,0.007323018638712229,509.13404786641354,131.85552554410532
1,107.89250000000001,11.300000000000011,600.7065885709521,60.001277355218356,0.007322051300507935,509.07997376217827,136.09715803291493
1,107.9925,11.400000000000006,605.1174328300934,60.001319258833,0.007319943110110244,508.9624435476854,140.7566338248417
1,108.0925,11.5,609.5560381849095,60.001357461645085,0.007316273004981874,508.758105180945,145.00459858001005
1,108.1925,11.599999999999994,614.021029241099,60.00139936503814,0.007311336915609617,508.4833545391796,149.6640497330103
1,108.2925,11.700000000000003,618.5124460718737,60.00143756807181,0.00730560680693158,508.1644881450756,153.91203912710517
1,108.39250000000001,11.800000000000011,623.0267426926015,60.00147947124328,0.007298534344449529,507.770963875103,158.57146563976428
1,108.4925,11.900000000000006,627.5666905471526,60.00151767449854,0.007289770764616102,507.2834487466957,162.8194796742003
1,108.5925,12.0,632.1357591715501,60.001559577448425,0.00727988324769395,506.7334192256506,167.47888154934753
1,108.6925,12.099999999999994,636.742115970576,60.00160153789963,0.00726907819985081,506.1323787748018,172.14467728746249
1,108.7925,12.200000000000003,641.3914152502527,60.00164349835083,0.007256948198012081,505.4576767923768,176.81047302557744
1,108.89250000000001,12.300000000000011,646.0830806271176,60.00168545880204,0.007243312225863411,504.6992496212529,181.4762687636924
1,108.9925,12.400000000000006,650.8095285516966,60.00172741925324,0.00722875044692249,503.8893522169552,186.14206450180734
1,109.0925,12.5,655.5754507911886,60.00176937970445,0.00721353596526572,503.04316817392555,190.8078602399223
1,109.1925,12.599999999999994,660.3747309337169,60.00181134015565,0.007197566013567907,502.1549841117685,195.47365597803724
1,109.2925,12.700000000000003,665.1916470562131,60.001853300606854,0.0071808380235307565,501.2246573234506,200.1394517161522
1,109.39250000000001,12.800000000000011,670.0395396027282,60.00189526105806,0.007163529886854468,500.26207793878797,204.80524745568178
1,109.4925,12.900000000000006,674.9207227116995,60.001940977597286,0.007145781915774227,499.27501845295166,209.8887017028431
1,109.5925,13.0,679.8338468805957,60.00198299665773,0.007127554984111656,498.26135996935,214.56101449997297
1,109.6925,13.099999999999994,684.778890581988,60.00202495710894,0.007108978198964069,497.2282528313133,219.22681023808792
1,109.7925,13.200000000000003,689.756514828868,60.002070673315785,0.007090200294245313,496.183937439571,224.31022752615212
1,109.89250000000001,13.300000000000011,694.7667900462814,60.00211269270861,0.007071385855977007,495.1376200498839,228.9825772823791
1,109.9925,13.400000000000006,699.8095969984299,60.00215840869387,0.007052641950550616,494.0951977022005,234.06596993293144
1,110.0925,13.5,704.8870969229844,60.00220418373155,0.007034032564325255,493.06025503601086,239.15592892035176
1,110.1925,13.599999999999994,709.992474144181,60.00224620345676,0.007015534381818386,492.03152416916987,243.82831563567584
1,110.2925,13.700000000000003,715.1248997496099,60.00229191910964,0.006997112181963387,491.0069914768173,248.91167132571644
1,110.39250000000001,13.800000000000011,720.2850833361136,60.002337694147315,0.006978769540321066,489.98688284109903,254.00163031313673
1,110.4925,13.900000000000006,725.4798853892679,60.00238346918499,0.006960617448059231,488.97736930311333,259.091589300557
1,110.5925,14.0,730.7106760651053,60.002429244222675,0.006942812587765296,487.98716168041904,264.18154828797736
1,110.6925,14.099999999999994,735.9748320413756,60.00247501926035,0.0069254486293488056,487.0214675504697,269.27150727539765
1,110.7925,14.200000000000003,741.2620385610298,60.00252454894574,0.006908685605991832,486.089156379739,274.77896461672
1,110.89250000000001,14.300000000000011,746.5742344754475,60.00257038403297,0.0068926497903316775,485.1973030544807,279.8756008182995
1,110.9925,14.400000000000006,751.9147572453275,60.00261615907065,0.0068772679960374585,484.3418119159908,284.96555980571986
1,111.0925,14.5,757.2830590238162,60.00266568842367,0.0068627796234301,483.53596452978206,290.4729801879451
1,111.1925,14.599999999999994,762.6798509925339,60.00271152384327,0.006849293931692233,482.78588956382555,295.56965334720707
1,111.2925,14.700000000000003,768.1029823655322,60.0027610529747,0.0068368483575515435,482.09361424268354,301.07704909192046
1,111.39250000000001,14.800000000000011,773.5504362598192,60.00281064259885,0.006825371530703416,481.4551971521381,306.59117132723145
1,111.4925,14.900000000000006,779.0283070546242,60.002860232223,0.006814594223538352,480.85567087892156,312.10529356395716
1,111.5925,15.0,784.5408378074368,60.00290606808577,0.006804660114263507,480.30305038578103,317.2020160024868
1,111.6925,15.099999999999994,790.1078547635351,60.00295559677404,0.006795698520741657,479.80447090243365,322.7093624679325
1,111.7925,15.200000000000003,795.6654775615681,60.003005186398184,0.00678764964325096,479.3566341436911,328.2234847032435
1,111.89250000000001,15.300000000000011,801.2366258448886,60.00305477602234,0.006780581204936637,478.9633055012418,333.73760693996917
1,111.9925,15.400000000000006,806.8291359188172,60.0031081189647,0.006774241414459608,478.6104593876444,339.66907969562317
1,112.0925,15.5,812.4472126094491,60.003157769967906,0.006768439223534936,478.28752829452316,345.19002698148176
1,112.1925,15.599999999999994,818.0910426757473,60.003207359592054,0.006763488614756912,478.0119416679975,350.7041492167928
1,112.2925,15.700000000000003,823.7557041644287,60.0032569492162,0.006759307728628331,477.7791479985908,356.2182714521038
1,112.39250000000001,15.800000000000011,829.4261649466574,60.003310291715394,0.006755711435026874,477.5788278410522,362.14969492990474
1,112.4925,15.900000000000006,834.997762693072,60.00335994316177,0.006752658238096355,477.4087279218347,367.6706914936164
1,112.5925,16.0,840.4325747442149,60.00340578013247,0.0067502033917382605,477.27192085537024,372.7675371281933
1,112.6925,16.099999999999994,845.6972824672362,60.003455307712805,0.006748221388205638,477.16137486351784,378.27476039759176
1,112.7925,16.200000000000003,850.7748951448954,60.00350114490509,0.006746535161765182,477.0672992436881,383.3716306710952
1,112.89250000000001,16.30000000000001,855.6583565806183,60.003543167621686,0.0067450932662779664,476.98683471744926,388.04435001546386
1,112.9925,16.400000000000006,860.3455131964851,60.00358512807289,0.006743849094149215,476.9173630696322,392.7101457535788
1,113.0925,16.5,864.842514580083,60.0036270885241,0.006742593486222633,476.8472557426382,397.37594149169377
1,113.1925,16.599999999999994,869.1602692548253,60.003665296986604,0.006741098554848253,476.7638704977183,401.62453454585415
1,113.2925,16.700000000000003,873.3017785954039,60.00370344285133,0.0067391370618620945,476.65454759486454,405.8661670346637
1,113.39250000000001,16.80000000000001,877.2807160935045,60.00373783694895,0.006736672761758931,476.51729860677875,409.6906214784453
1,113.4925,16.900000000000006,881.0932277045599,60.00377216822721,0.006733699615453794,476.35176125222057,413.50809071936413
1,113.5925,17.0,884.7433267626458,60.003806499505465,0.006730024275040729,476.147186081818,417.32555996028304
1,113.6925,17.099999999999994,888.2549108492121,60.00383707934898,0.006725474519335444,475.89402563244846,420.72588811385634
1,113.7925,17.200000000000003,891.6291606757162,60.00386759604077,0.006719863422760076,475.5818614265341,424.1191941054699
1,113.89250000000001,17.30000000000001,894.8899170836585,60.00389436151941,0.006712920007935261,475.1956552608463,427.09538365007893
1,113.9925,17.400000000000006,898.0348211052853,60.00392481472708,0.006704580688339543,474.7318187347171,430.48163051922097
1,114.0925,17.5,901.112318916805,60.00395158042729,0.006694879723151644,474.19230950902835,433.45784470275663
1,114.1925,17.599999999999994,904.1354741156904,60.00397828253261,0.00668373300291522,473.5724256490932,436.4269874450648
1,114.2925,17.700000000000003,906.9892106095684,60.00400123386794,0.006670921151218049,472.8599975651637,438.9790630196362
1,114.39250000000001,17.80000000000001,909.9069917160383,60.00402787204596,0.006656341114232401,472.04924297404045,441.9410973616199
1,114.4925,17.900000000000006,912.6382658478896,60.00405082360288,0.0066400246231416585,471.1419787091384,444.4931975751178
1,114.5925,18.0,915.5225942590142,60.00407371112172,0.0066220647266625795,470.143351931627,447.0381770681206
1,114.6925,18.099999999999994,918.4129556614503,60.004092848313746,0.006602359998056753,469.04775014669593,449.1661386712397
1,114.7925,18.200000000000003,921.1096834836026,60.00411567146213,0.00658072739056649,467.8449443530431,451.70396048747966
1,114.89250000000001,18.30000000000001,924.0363132447674,60.00413855898097,0.006557201335564157,466.5368745813277,454.2489399804825
1,114.9925,18.400000000000006,926.7439935545768,60.004157696505374,0.00653185480393573,465.12762450670925,456.37693854269867
1,115.0925,18.5,929.709005375944,60.004176769437734,0.006504740765027928,463.62011292655706,458.4977547863961
1,115.1925,18.599999999999994,932.3907210544562,60.0041958423701,0.006475823490944345,462.01235321476764,460.6185710315082
1,115.2925,18.700000000000003,935.3470969551762,60.00421491530247,0.006445147664340863,460.30682954352835,462.7393872766204
1,115.39250000000001,18.80000000000001,938.315153840715,60.00423398823484,0.00641294383835263,458.5163593539024,464.8602035217325
1,115.4925,18.900000000000006,940.9511589202523,60.00424931172673,0.006379303869013318,456.6460752380976,466.5641004312523
1,115.5925,19.0,943.9005955167099,60.00426457007262,0.006344217380857658,454.69537479755877,468.26075342705906
1,115.6925,19.099999999999994,946.5036411403393,60.00427982841851,0.006307777531460933,452.6694366291951,469.9574064228658
1,115.7925,19.200000000000003,949.4122364283166,60.00429508676441,0.006270119581070873,450.57578042783297,471.6540594186726
1,115.89250000000001,19.30000000000001,951.9812476072365,60.004306596113,0.00623137308395811,448.42163407652134,472.9338423581547
1,115.9925,19.400000000000006,954.8305774305488,60.004318039872416,0.006191663821659146,446.2139650779542,474.20633210607076
1,116.0925,19.5,957.3781258753493,60.004329483631835,0.0061509202800365285,443.94879726645485,475.4788218525722
1,116.1925,19.599999999999994,960.1636816839493,60.00433717872633,0.006109001599654712,441.6183247786899,476.33447850184604
1,116.2925,19.700000000000003,962.8976192077176,60.00434480789928,0.006065796424536644,439.2163320831418,477.18280500045677
1,116.39250000000001,19.80000000000001,965.4723577607695,60.00435243707222,0.006021385202738003,436.7472911783064,478.03113149765284
1,116.4925,19.900000000000006,968.1322854059143,60.00436006624517,0.005975882402515692,434.21756581633093,478.8794579962635
1,116.5925,20.0,970.7760765565607,60.00436769541812,0.005929321588891081,431.6290220261279,479.7277844934596
1,116.6925,20.099999999999994,973.467890104683,60.004371576480104,0.005881693254183488,428.98115556487255,480.15933949286637
1,116.7925,20.200000000000003,976.200799450818,60.004375391066574,0.005833111142535759,426.280265740794,480.5835027421717
1,116.89250000000001,20.30000000000001,978.9767598259106,60.004379205653045,0.005783619822565371,423.52882986881457,481.0076659900624
1,116.9925,20.400000000000006,981.794969015888,60.00438302023952,0.005733175215930686,420.7243974746438,481.43182923936774
1,117.0925,20.5,984.6623677520207,60.00438683482599,0.005681866190621378,417.87190907746697,481.8559924886731
1,117.1925,20.599999999999994,987.5809987789352,60.00438690185547,0.005629885108162678,414.9820823032881,481.8634458367981
1,117.2925,20.700000000000003,990.5326088215122,60.004390649301676,0.005577313599217634,412.05940855320165,482.2801434178079
1,117.39250000000001,20.80000000000001,993.5577616999459,60.00439821122356,0.005524218476652968,409.1076018726344,483.1209919279524
1,117.4925,20.900000000000006,996.5916585846628,60.00440209317188,0.005470702460796347,406.132419404679,483.55264548306525
1,117.5925,21.0,999.7340856241186,60.00440965487219,0.0054167948188065685,403.1354428796867,484.3934693556979
1,117.6925,21.099999999999994,1002.9452510943536,60.00441728404513,0.005362540411646231,400.11918864402656,485.241795852894
1,117.7925,21.200000000000003,1006.1126584648575,60.00442491321808,0.00530798257498735,397.08606631227156,486.09012235150465
1,117.89250000000001,21.30000000000001,1009.407363455966,60.00443254239103,0.005253112471287093,394.03558457793184,486.9384488501154
1,117.9925,21.400000000000006,1012.7207522938342,60.00444391823463,0.005198193822150834,390.9823825799759,488.20338669137107
1,118.0925,21.5,1015.9921765926979,60.00445536199405,0.005143331561673821,387.932316090882,489.47587643787244
1,118.1925,21.599999999999994,1019.3513696359258,60.00446680575347,0.0050885567746099866,384.88711363132995,490.7483661843739
1,118.2925,21.700000000000003,1022.7354301702363,60.004478249512886,0.005033824260748727,381.84426235040763,492.0208559322899
1,118.39250000000001,21.80000000000001,1026.1212330614017,60.0044934394998,0.0049790760254396615,378.8005166571655,493.70990774499796
1,118.4925,21.900000000000006,1029.5683764530024,60.00450495172899,0.0049243622437372195,375.75870865543885,494.9900109933541
1,118.5925,22.0,1033.0452900110683,60.00452014149432,0.004869667845573,372.717958595193,496.6790381685502
1,118.6925,22.099999999999994,1036.5682781578782,60.004539145735315,0.004814939038689905,369.67527570797165,498.7922162700518
1,118.7925,22.200000000000003,1040.1323762646446,60.00455447288336,0.00476020776553717,366.6324778389354,500.49651972822505
1,118.89250000000001,22.30000000000001,1043.746956676601,60.004573476902785,0.004705519438930184,363.5920487264408,502.60967319221476
1,118.9925,22.400000000000006,1047.4094365914236,60.004588804272416,0.0046507198836791015,360.545457794303,504.3140012878998
1,119.0925,22.5,1051.0679881615588,60.00460780807025,0.004595866599560148,357.4958614236655,506.4271301129631
1,119.1925,22.599999999999994,1054.7027207579788,60.004626881002615,0.004541474128717221,354.47188470679913,508.5479463580752
1,119.2925,22.700000000000003,1058.2775703198174,60.004642208704624,0.004487862831834143,351.49135789865284,510.25231141144275
1,119.39250000000001,22.80000000000001,1061.7199702280468,60.00466121217008,0.004435093316963719,348.557610780908,512.3654032774089
1,119.4925,22.900000000000006,1065.1149936875563,60.004676540093676,0.004383132313485403,345.6688325826743,514.0697929725322
1,119.5925,23.0,1068.4206228672529,60.00468805354159,0.004331866728757485,342.81873628915184,515.3500317371061
1,119.6925,23.099999999999994,1071.6190310130846,60.0047032420882,0.004281107965454955,339.99679809951783,517.0389233960844
1,119.7925,23.200000000000003,1074.8044470500954,60.004714755757696,0.004230654622481107,337.1918593312448,518.3191867995848
1,119.89250000000001,23.30000000000001,1077.952391354976,60.004726199517116,0.004180206352403552,334.3872039128799,519.5916765460863
1,119.9925,23.400000000000006,1081.0109701222812,60.004737643276535,0.004129556955600389,331.5713681234293,520.8641662925877
1,120.0925,23.5,1084.0931699825433,60.004749087035954,0.004078670684605254,328.74236464177216,522.1366560390891
1,120.1925,23.599999999999994,1087.159429401432,60.00475678656215,0.004027639723271639,325.9053367434041,522.9928054725518
1,120.2925,23.700000000000003,1090.1198260921187,60.004764415735096,0.003976552651003911,323.0651904462754,523.8411319711626
1,120.39250000000001,23.80000000000001,1093.125919992726,60.0047683008964,0.003925495193541688,320.2267093180874,524.2731427942465
1,120.4925,23.900000000000006,1096.0184991246078,60.00477585938372,0.0038745377149549433,317.3937690732552,525.1136093974934
1,120.5925,24.0,1098.957317821501,60.004779744766616,0.003823716015739469,314.56839538913096,525.5456448609185
1,120.69250000000001,24.10000000000001,1101.873811013672,60.00477981567383,0.0037730277769071857,311.75045953936547,525.5535293937941
1,120.7925,24.200000000000003,1104.6885181283083,60.0047835592423,0.0037225293791379407,308.9430604688764,525.9697957900532
1,120.8925,24.299999999999997,1107.5597604785544,60.004783630371094,0.003672304830562667,306.15090293941967,525.9777049618554
1,120.9925,24.400000000000006,1110.336882831418,60.004783630371094,0.0036224224195618394,303.3777663589145,525.9777049618554
1,121.0925,24.5,1113.1898125926614,60.004779887135,0.003572944186565707,300.62711644913963,525.5614755246934
