lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,186.23250000000002,1.9000000000000057,104.965631722178,59.99882683957546,-0.004972461657229797,63.35652583125444,85.25649186359045
1,186.3325,2.0,110.79547360341365,59.99886879992129,-0.0049099084400550325,66.8344520891681,89.92227588558958
1,186.4325,2.0999999999999943,116.64359834749281,59.99891076026712,-0.0048471297771212375,70.32490873919237,94.58805990617405
1,186.5325,2.1999999999999886,122.51125245246112,59.99895272061296,-0.004784137729013109,73.82722518836046,99.25384392958782
1,186.63250000000002,2.3000000000000114,128.39915827519982,59.998994680958795,-0.0047209426302931975,77.3408268122644,103.9196279501723
1,186.73250000000002,2.4000000000000057,134.30336596493188,59.99904026918513,-0.004657644181554357,80.86016580472841,108.98881443540026
1,186.8325,2.5,140.2150075700076,59.999082416347726,-0.004594321439067318,84.38085506671884,113.67537156223183
1,186.9325,2.5999999999999943,146.14562298118489,59.99912437669356,-0.004530927283658052,87.90551064312038,118.3411555828163
1,187.0325,2.6999999999999886,152.0964969046277,59.9991663370394,-0.004467450236528237,91.43477051776738,123.00693960623006
1,187.13250000000002,2.8000000000000114,158.06499397109656,59.99921192478424,-0.004403877442951906,94.9693441958366,128.07607255127016
1,187.23250000000002,2.9000000000000057,164.0556484411514,59.99925407242833,-0.0043402020646098344,98.50962181682223,132.76268321687493
1,187.3325,3.0,170.06468250854505,59.99929603277416,-0.004276418468397791,102.0559121039042,137.42846723887408
1,187.4325,3.0999999999999943,176.0912502881414,59.99934162015789,-0.0042125126545899776,105.60898736825375,142.4975600305416
1,187.5325,3.1999999999999886,182.12932712650812,59.9993837681631,-0.004148544569197604,109.16552569154112,147.1842108509336
1,187.63250000000002,3.3000000000000114,188.13003314173892,59.999429355306084,-0.004085023825109644,112.69718160428519,152.25327687321453
1,187.73250000000002,3.4000000000000057,194.0316533277701,59.99947150355203,-0.004022591552253924,116.16832011050234,156.93995446299311
1,187.8325,3.5,199.80253059739002,59.99951346389786,-0.003961516874201542,119.56397283414024,161.6057384835776
1,187.9325,3.5999999999999943,205.43652720224262,59.999555424243695,-0.003901733509466049,122.88782481916869,166.2715225055767
1,188.0325,3.6999999999999886,210.93540345027913,59.99959375827387,-0.0038429573981968845,126.15567670478832,170.53407806606722
1,188.13250000000002,3.8000000000000114,216.30655910018564,59.99963190404281,-0.0037846870982656136,129.39540232466703,174.77569990399104
1,188.23250000000002,3.9000000000000057,221.55901749616902,59.99967004981175,-0.0037263444779669728,132.63914518121868,179.01732174191486
1,188.3325,4.0,226.70455522198193,59.99970456962613,-0.0036673444404395454,135.91944375991136,182.85575527170263
1,188.4325,4.099999999999994,231.75307229995315,59.99973890081818,-0.003607288484887813,139.25844771016384,186.67321492555115
1,188.5325,4.199999999999989,236.7229786413319,59.99977323201022,-0.0035459807910645617,142.66704404303545,190.49067457939964
1,188.63250000000002,4.300000000000011,241.62853507156697,59.99980393760883,-0.0034832579278595115,146.15432731978305,193.90498608131398
1,188.73250000000002,4.400000000000006,246.47707771801404,59.999834454223986,-0.0034190472466090163,149.7243294429028,197.29828355108717
1,188.8325,4.5,251.27692857429182,59.999864970839134,-0.003353417735787333,153.3732141806645,200.69158102086035
1,188.9325,4.599999999999994,256.04446919197426,59.999891862221965,-0.003286471190735661,157.09533028620052,203.681770492072
1,189.0325,4.699999999999989,260.7958163864213,59.99991856426022,-0.003218285079589295,160.8863627574631,206.6509057791845
1,189.13250000000002,4.800000000000011,265.55968086950696,59.99994526629848,-0.0031489076530185575,164.74362837262478,209.62004106629703
1,189.23250000000002,4.900000000000006,270.3514990246703,59.99996834346553,-0.0030783018538565695,168.66919664109733,212.18610850822057
1,189.3325,5.0,275.16205557658657,59.999991230926895,-0.0030064032334997178,172.66664246126317,214.73108160984313
1,189.4325,5.099999999999994,279.99080097581,60.00001411838826,-0.0029331835277728365,176.73753675051182,217.27605471288035
1,189.5325,5.199999999999989,284.8729349457564,60.00003338133953,-0.0028585788214720346,180.8854429722637,219.41800012410116
1,189.63250000000002,5.300000000000011,289.8356439790816,60.000052454224,-0.002782603309662492,185.10956289873798,221.53881104306305
1,189.73250000000002,5.400000000000006,294.8469427389899,60.00007152710847,-0.002705365415817213,189.40386770767503,223.65962196202497
1,189.8325,5.5,299.8632458491854,60.00008697584396,-0.0026270705255254036,193.75694869907292,225.37744534537234
1,189.9325,5.599999999999994,304.8703826088659,60.000102234151534,-0.0025479848268230116,198.15399645133084,227.07409408025893
1,190.0325,5.699999999999989,309.85841764784925,60.00011749245911,-0.0024682423019279885,202.58756110195915,228.77074281514552
1,190.13250000000002,5.800000000000011,314.8102501945676,60.00012912697883,-0.0023879255958372484,207.05305898226686,230.0644441692048
1,190.23250000000002,5.900000000000006,319.72233920461304,60.000140570709505,-0.0023069967009741493,211.55259301749845,231.33693072001608
1,190.3325,6.0,324.59587772260215,60.00014839089307,-0.002225307215570928,216.09442543704054,232.206496657972
1,190.4325,6.099999999999994,329.4309649906077,60.00015602004686,-0.002142791936864577,220.68217073418086,233.05482102612262
1,190.5325,6.199999999999989,334.2381825914872,60.000163649200644,-0.0020594217377864154,225.3174477190653,233.9031453928586
1,190.63250000000002,6.300000000000011,339.02475534591895,60.00017127835443,-0.0019751897131015557,230.00064029958725,234.75146976100922
1,190.73250000000002,6.400000000000006,343.75315241738303,60.000175284442584,-0.0018901410140689258,234.72925094735567,235.19692705507768
1,190.8325,6.5,348.56029083588083,60.00017547607422,-0.0018043517871162255,239.49904745680564,235.2182355490568
1,190.9325,6.599999999999994,353.3883610263443,60.00017909889911,-0.0017179032118275147,244.30549039188048,235.62107585375236
1,191.0325,6.699999999999989,358.2398869025545,60.000179290771484,-0.001630868915877708,249.1445112133164,235.64241111853272
1,191.13250000000002,6.800000000000011,363.1125472305544,60.000179290771484,-0.0015433214542574605,254.01206425143948,235.64241111853272
1,191.23250000000002,6.900000000000006,368.00750641420865,60.00017566830771,-0.001455324060745703,258.90464723707277,235.2396109686244
1,191.3325,7.0,372.92752859440503,60.00017185373081,-0.0013669410248928829,263.8186728629468,234.81544878313443
1,191.4325,7.099999999999994,377.8793926158966,60.00016803915392,-0.0012782286487501289,268.7510100558202,234.39128660047376
1,191.5325,7.199999999999989,382.86275520672615,60.00016422457703,-0.0011892233517291888,273.69963393480987,233.96712441639846
1,191.63250000000002,7.300000000000011,387.87494263184584,60.00015678801785,-0.0010999479198471782,278.66329287737847,233.14021562118802
1,191.73250000000002,7.400000000000006,392.9151773223148,60.000149158864055,-0.0010103829104706923,283.643053993527,232.29189125445205
1,191.8325,7.5,397.98536663495383,60.00014152971027,-0.0009204777143830959,288.6417303165317,231.44356688630143
1,191.9325,7.599999999999994,403.08497645966264,60.00013390055648,-0.0008301796298418155,293.6622520201656,230.5952425181508
1,192.0325,7.699999999999989,408.21530556971373,60.00012627140269,-0.0007394174136931684,298.7085801646608,229.74691815141483
1,192.13250000000002,7.800000000000011,413.37509230481754,60.00011864224891,-0.0006480554010216489,303.78825760216,228.8985937832642
1,192.23250000000002,7.900000000000006,418.5609340537124,60.000111013095115,-0.000555966592706701,308.9083453780841,228.05026941652824
1,192.3325,8.0,423.7686843065586,60.00010338394133,-0.00046312508402670855,314.07028378519055,227.2019450483776
1,192.4325,8.099999999999994,429.00010102261206,60.000099375806855,-0.00036956160382178247,319.2723468687477,226.75626021381572
1,192.5325,8.199999999999989,434.2533196626857,60.00009556122996,-0.0002753161102662758,324.51232895499936,226.33209803115506
1,192.63250000000002,8.300000000000011,439.5302336012323,60.00009174665307,-0.00018043888073923905,329.7874355926367,225.90793584707976
1,192.73250000000002,8.400000000000006,444.83425178875774,60.00008793207618,-8.49855460068067e-05,335.0945737674052,225.48377366300443
1,192.8325,8.5,450.1661881839893,60.00008773803711,1.0981871391814454e-05,340.43027645835843,225.46219747374465
1,192.9325,8.599999999999994,455.5294656273559,60.00008773803711,0.00010738931593370308,345.7904432781847,225.46219747374465
1,193.0325,8.699999999999989,460.9335047375874,60.000091358334195,0.0002041445694894929,351.16992874939194,225.86475669917357
1,193.13250000000002,8.800000000000011,466.39209429846403,60.00009517291109,0.0003011765077212231,356.5647960011878,226.28891888183423
1,193.23250000000002,8.900000000000006,471.90331230441757,60.00009898748798,0.0003984114301248278,361.97094836555357,226.71308106590953
1,193.3325,9.0,477.4576922770551,60.00010280206488,0.0004957511307500685,367.38292567966874,227.13724324998486
1,193.4325,9.099999999999994,483.0554281360354,60.000110236457374,0.0005931163831572576,372.79630262907546,227.96391111930123
1,193.5325,9.199999999999989,488.855215733652,60.00011786561116,0.0006904688181184691,378.20896461047386,228.81223548745186
1,193.63250000000002,9.300000000000011,494.5270023365822,60.000129114339806,0.00078772125481623,383.61604454684226,230.06303877145695
1,193.73250000000002,9.400000000000006,500.21853163912607,60.000140558070484,0.0008847694115194942,389.0117637239183,231.33552532226824
1,193.8325,9.5,505.9420754421038,60.00015200180117,0.0009815256849694846,394.39125260499435,232.60801187449417
1,193.9325,9.599999999999994,511.6904879695174,60.00016706474559,0.0010779447203283824,399.7519676459597,234.28293718778735
1,194.0325,9.699999999999989,517.472001968571,60.00018232305317,0.0011739489858844723,405.08961825637255,235.97958592267395
1,194.13250000000002,9.800000000000011,523.30703096419,60.000197581360744,0.0012694934414567666,410.40170142753385,237.67623465756054
1,194.23250000000002,9.900000000000006,529.424292767189,60.00021283966832,0.00136453490104939,415.68581607931526,239.37288339386177
1,194.3325,10.0,535.2984927811995,60.00023171670815,0.0014589316706961496,420.93406116818016,241.47191735245707
1,194.4325,10.099999999999994,541.1281504221026,60.000254408204505,0.0015525847693671534,426.14093136098705,243.99510010972705
1,194.5325,10.199999999999989,546.9349626643036,60.000273677174356,0.0016454067589361475,431.30161151021866,246.13771475844217
1,194.63250000000002,10.300000000000011,552.7353003881884,60.000296368429964,0.001737285950430963,436.4098475209833,248.66087074632554
1,194.73250000000002,10.400000000000006,558.5346545930544,60.0003228741421,0.001828155029258549,441.46189342046335,251.60817553429823
1,194.8325,10.5,564.4176222780836,60.00034595804996,0.0019179787498656863,446.4558376192609,254.17499252046125
1,194.9325,10.599999999999994,570.2281405527852,60.00037246352135,0.0020067293232931163,451.39008922937296,257.12227053904735
1,195.0325,10.699999999999989,576.0358072679127,60.00039916555961,0.00209433213338439,456.2605212258817,260.0914058247452
1,195.13250000000002,10.800000000000011,581.8342848745856,60.00042948536715,0.0021805389858803653,461.0533104956059,263.46281925660537
1,195.23250000000002,10.900000000000006,587.6322007713864,60.0004600019823,0.0022655214161844085,465.77801760193046,266.85611672637856
1,195.3325,11.0,593.4361330848278,60.00049051859745,0.0023492269931072764,470.43172888726366,270.2494141975664
1,195.4325,11.099999999999994,599.262271371329,60.0005210352126,0.002431622508597118,475.01259812424775,273.6427116673396
1,195.5325,11.199999999999989,605.102855876773,60.00055516911555,0.002512749612243754,479.52291485968215,277.4382337445019
1,195.63250000000002,11.300000000000011,610.9594421646741,60.0005895003076,0.002592712881292551,483.9685178360753,281.2556933983504
1,195.73250000000002,11.400000000000006,616.8327773172035,60.000623831499645,0.0026716633764648813,488.3578073421978,285.0731530521989
1,195.8325,11.5,622.7235905283557,60.00066177961837,0.002749758492304485,492.69950744959124,289.29279715864925
1,195.9325,11.599999999999994,628.6172788919179,60.000696308581,0.0028270679808049164,496.9975484942481,293.13224792937183
1,196.0325,11.699999999999989,634.479884543154,60.00073425645898,0.002903451723469502,501.24408901842696,297.3518652664356
1,196.13250000000002,11.800000000000011,640.2618556558757,60.00076878566236,0.0029784974828106895,505.4162608923283,301.19134280654475
1,196.23250000000002,11.900000000000006,645.9101812892243,60.0008067332996,0.003051692668651768,509.48551298477093,305.4109333728073
1,196.3325,12.0,651.3995360904418,60.00084126274371,0.003122777343237434,513.4374457588929,309.250437682303
1,196.4325,12.099999999999994,656.7259643319726,60.00087197773131,0.003191733659901569,517.2710708623898,312.6657931917095
1,196.5325,12.199999999999989,661.8927305116273,60.00090611043054,0.003258615634567345,520.9893353725714,316.46118142193876
1,196.63250000000002,12.300000000000011,666.8979969533226,60.00093682565888,0.0033235226920249675,524.5978209457206,319.8765637021464
1,196.73250000000002,12.400000000000006,671.7463386340403,60.00096734227403,0.0033866991376755463,528.1100855800142,323.2698611719196
1,196.8325,12.5,676.4465171368835,60.00099424316622,0.003448405930684737,531.5406657878763,326.2611080374386
1,196.9325,12.599999999999994,681.0064046372906,60.00102456080707,0.0035088762682183978,534.9024707441902,329.6322805434047
1,197.0325,12.699999999999989,685.4369945200517,60.00105146194,0.00356827735875194,538.2048521136616,332.6235541783103
1,197.13250000000002,12.800000000000011,689.7573800345939,60.00107454861641,0.0036267446217188373,541.4553428230594,335.1906790145412
1,197.23250000000002,12.900000000000006,693.9858758608665,60.00110105131925,0.003684381250766547,544.6596213511782,338.1376491830594
1,197.3325,13.0,698.1452992960986,60.001124138236406,0.0037412221143025945,547.8196824469942,340.70480078867695
1,197.4325,13.099999999999994,702.2103651955016,60.001150640698505,0.0037972379527348448,550.9338429793327,343.65174418780856
1,197.5325,13.199999999999989,706.1874779267315,60.0011737278564,0.0038523694760495457,553.9988633027434,346.218922561398
1,197.63250000000002,13.300000000000011,710.064579156984,60.00119300055777,0.003906494366145367,557.0079466416024,348.3619521377274
1,197.73250000000002,13.400000000000006,713.8429450989981,60.00121568808186,0.0039595985401442236,559.9602493970325,350.8846931979965
1,197.8325,13.5,717.4974695668949,60.001234961023975,0.004011816598388242,562.8633127986543,353.0277495437125
1,197.9325,13.599999999999994,721.0432972875062,60.001254033908445,0.00406333911171964,565.7277052325164,355.1485604626744
1,198.0325,13.699999999999989,724.4834255490421,60.001273106792915,0.004114319162433223,568.5619361236443,357.26937138163635
1,198.13250000000002,13.800000000000011,727.8310962763798,60.00128856551925,0.004164832609663526,571.3702543330813,358.9883056966496
1,198.23250000000002,13.900000000000006,731.0566790360681,60.00130382382683,0.004214917188622855,574.1547287193019,360.68495443295086
1,198.3325,14.0,734.1524767519826,60.0013190821344,0.004264627721373186,576.9184055768565,362.3816031664228
1,198.4325,14.099999999999994,737.176439045318,60.00133072664496,0.004314012141507251,579.66398159669,363.676415452148
1,198.5325,14.199999999999989,740.0430502541108,60.00134217037564,0.004363083093291673,582.3921301908828,364.94890200437396
1,198.63250000000002,14.300000000000011,742.8619723212125,60.00135000055005,0.004411903336659574,585.1063709039738,365.8195788754104
1,198.73250000000002,14.400000000000006,745.5600806053869,60.00136124313974,0.0044605685179779555,587.8119595120237,367.0696995379352
1,198.8325,14.5,748.2231410086944,60.00136546023936,0.00450927254744667,590.519769787349,367.53862026938475
1,198.9325,14.599999999999994,750.917049122317,60.00137288801142,0.004558195743483752,593.2397361553928,368.36455197844765
1,199.0325,14.699999999999989,753.5206747881707,60.001376904090414,0.00460732904071851,595.9714138537852,368.8111202055967
1,199.13250000000002,14.800000000000011,756.4226527393868,60.001380718667306,0.00465653159874776,598.706943806332,369.23528238825736
1,199.23250000000002,14.900000000000006,759.5522674601962,60.001380920410156,0.004705612155958879,601.4357232839261,369.25771520071766
1,199.3325,15.0,762.2066540207252,60.001380920410156,0.00475438318966546,604.1472956963079,369.25771520071766
1,199.4325,15.099999999999994,765.5507413347684,60.001380920410156,0.004802665459577822,606.8316938144449,369.25771520071766
1,199.5325,15.199999999999989,768.1981408095515,60.001377307937226,0.004850281932591674,609.479108228772,368.8560259838899
1,199.63250000000002,15.300000000000011,771.7205867785999,60.00137349336033,0.004897067139154957,612.0803080366115,368.4318637998146
1,199.73250000000002,15.400000000000006,775.4030402857223,60.00136606655125,0.004942838612924258,614.6251801664106,367.60603916829814
1,199.8325,15.5,778.0494459550113,60.001358437397464,0.004987368807558676,617.1010420820763,366.7577148001475
1,199.9325,15.599999999999994,781.7146205559649,60.00135080824367,0.005030503104952543,619.4992954248702,365.90939043341155
1,200.0325,15.699999999999989,785.4183664039316,60.001343179089886,0.005072056720374348,621.8096664987613,365.0610660652609
1,200.13250000000002,15.800000000000011,787.9841383185641,60.001331938185395,0.005111808992984256,624.019921027212,363.8111327884423
1,200.23250000000002,15.900000000000006,791.4438778916774,60.00132049445472,0.005149612747013939,626.1218443723451,362.53864623763104
1,200.3325,16.0,794.7263600407,60.00130543921408,0.005185463026581862,628.1151933213102,360.8645775475384
1,200.4325,16.099999999999994,797.1552332237464,60.0012901809065,0.0052195151572267855,630.0085714727566,359.1679288112372
1,200.5325,16.19999999999999,800.0262678876478,60.001274922598924,0.005251867793548503,631.8074618439462,357.4712800763506
1,200.63250000000002,16.30000000000001,802.4526353494033,60.00125966429135,0.005282539660623308,633.5129054483879,355.774631341464
1,200.73250000000002,16.400000000000006,805.0915376811805,60.0012407949553,0.005311598088509417,635.1286803116567,353.6764540060692
1,200.8325,16.5,807.565049860124,60.00122533297893,0.005339164957212529,636.6614953860152,351.95715830221485
1,200.9325,16.599999999999994,810.1285352511608,60.001206463883626,0.00536527293121668,638.11323218664,349.8590077362067
1,201.0325,16.69999999999999,812.6783726412242,60.0011837803318,0.005389889098461939,639.4820649550749,347.33670837152386
1,201.13250000000002,16.80000000000001,815.2695803712545,60.00116450341742,0.00541294937414855,640.7643609070614,345.1932103302216
1,201.23250000000002,16.900000000000006,817.918123744361,60.00114182010634,0.005434433501018661,641.9590596089937,342.67093773492536
1,201.3325,17.0,820.6055299411581,60.00111893264498,0.00545436389033866,643.0673760568387,340.12596463188817
1,201.4325,17.099999999999994,823.3671051889174,60.00109604518361,0.0054727638977309125,644.0906067154627,337.5809915288509
1,201.5325,17.19999999999999,826.1791471084268,60.001073157722246,0.005489646668373773,645.0294823457177,335.0360184258137
1,201.63250000000002,17.30000000000001,829.056716274235,60.00104666031576,0.005505037112611442,645.885423074194,332.0896371852154
1,201.73250000000002,17.400000000000006,831.9961279548021,60.001023568102255,0.005519008870505738,646.6624546378913,329.521896651678
1,201.8325,17.5,834.9957918502536,60.000997070936506,0.005531631253074562,647.3644970463029,326.57554218046624
1,201.9325,17.599999999999994,838.0463343233885,60.00097036889825,0.005542983746617543,647.9959382829089,323.6064068947684
1,202.0325,17.69999999999999,841.1545043013157,60.00094005739635,0.005553186092045998,648.5634690431217,320.23591700886794
1,202.13250000000002,17.80000000000001,844.3154598458897,60.00091315012447,0.005562374820658678,649.0746114466027,317.24396075248205
1,202.23250000000002,17.900000000000006,847.5209331480551,60.00088283886331,0.0055707018286372265,649.5378773739099,313.87349763738285
1,202.3325,18.0,850.7831173472148,60.000855931350685,0.005578416762565254,649.9670799159707,310.8815146116103
1,202.4325,18.099999999999994,854.0907213111695,60.000825620330275,0.005585858044542072,650.3811016335528,307.5110782644831
1,202.5325,18.19999999999999,857.4437541226797,60.00079510371512,0.005593454298216204,650.8037419467624,304.1177807947099
1,202.63250000000002,18.30000000000001,860.8098054531798,60.00076458709997,0.0056015861507833515,651.256161159469,300.7244833249367
1,202.73250000000002,18.400000000000006,864.1261697271841,60.00073407048482,0.005610464706719305,651.7500964163551,297.3311858537489
1,202.8325,18.5,867.3761541886516,60.00070716237033,0.0056203241745937296,652.2985338614599,294.33913590521723
1,202.9325,18.599999999999994,870.5172624720718,60.00067685195178,0.005631423527087745,652.9159411756386,290.9687664822638
1,203.0325,18.69999999999999,873.5875231987903,60.00064994359655,0.005643954772699903,653.6129267372437,287.9766897629309
1,203.13250000000002,18.80000000000001,876.5495273705293,60.000623241558294,0.0056581231982035735,654.4009358112935,285.007554477233
1,203.23250000000002,18.900000000000006,879.4234601614519,60.00060014753922,0.005674064602896346,655.2874850689868,282.4396131725888
1,203.3325,19.0,882.2410859667133,60.000577260077854,0.005691771144152296,656.272172168933,279.8946400695516
1,203.4325,19.099999999999994,884.9432504858622,60.000554372616484,0.005711180748709087,657.3515480630774,277.34966696651435
1,203.5325,19.19999999999999,887.5900174972963,60.00053148515512,0.0057322212091799945,658.5215982111462,274.8046938648918
1,203.63250000000002,19.30000000000001,890.1121865615253,60.00051220523145,0.005754782897927607,659.776191573229,272.6608612055497
1,203.73250000000002,19.400000000000006,892.5824608515256,60.00049313234698,0.005778790176224391,661.111156578292,270.54005028658776
1,203.8325,19.5,894.9217366477395,60.00047405946251,0.005804199860278585,662.524094390772,268.4192393676259
1,203.9325,19.599999999999994,897.2463612099799,60.00045859375462,0.005831004415505121,664.0145499616815,266.6995287375719
1,204.0325,19.69999999999999,899.5646232245554,60.000443335447045,0.0058592559356942,665.5854536554225,265.0028800026853
1,204.13250000000002,19.80000000000001,901.8216581681343,60.00042807713947,0.005888988694903655,667.2387132013592,263.30623126638403
1,204.23250000000002,19.900000000000006,904.3107564622269,60.0004128188319,0.005920171910616951,668.9726171847698,261.6095825329121
1,204.3325,20.0,906.5540305598028,60.00040116721941,0.005952735465258689,670.7832306391268,260.31398054674554
1,204.4325,20.099999999999994,908.7334774975857,60.00038972348873,0.00598659442074656,672.665865405863,259.0414939959342
1,204.5325,20.19999999999999,911.4299543456028,60.000381886212395,0.006021599268568305,674.6121743495866,258.1700274244564
1,204.63250000000002,20.30000000000001,913.6280019046997,60.00037425705861,0.006057583613873742,676.6129405655167,257.3217030577204
1,204.73250000000002,20.400000000000006,916.4026493186745,60.00036662790482,0.006094353447176986,678.6573794818062,256.4733786895698
1,204.8325,20.5,918.5880882482498,60.00035899875103,0.006131711008266936,680.7344958695661,255.62505432283382
1,204.9325,20.599999999999994,921.3868557752835,60.000354975570104,0.006169448725821944,682.8327117920251,255.17769639665806
1,205.0325,20.69999999999999,923.5473110630743,60.0003547668457,0.006207359349286032,684.94050185443,255.15448726915702
1,205.13250000000002,20.80000000000001,926.3749050104152,60.000351161113585,0.0062453056633052124,687.0503115607376,254.75354759798338
1,205.23250000000002,20.900000000000006,928.5252833209163,60.00035095214844,0.006283250011337722,689.1599768085546,254.73031170109573
1,205.3325,21.0,931.3666783087546,60.00035455763982,0.00632114046024071,691.2666054846616,255.13122460429742
1,205.4325,21.099999999999994,933.5318503963475,60.0003547668457,0.0063589362526981184,693.3680067326094,255.15448726915702
1,205.5325,21.19999999999999,936.3310290396761,60.00036197734697,0.006396567419233395,695.4601813572807,255.95625953678717
1,205.63250000000002,21.30000000000001,938.5168830298858,60.000366001370494,0.006433900203604613,697.5357994124907,256.4037111551087
1,205.73250000000002,21.400000000000006,941.1838315677442,60.00037342095728,0.00647080384970625,699.5875217124759,257.2287327036125
1,205.8325,21.5,943.3797848877733,60.000381050111066,0.00650715326532056,701.6084267520391,258.0770570703485
1,205.9325,21.599999999999994,945.823605929375,60.00038867926485,0.006542874269095414,703.5943923538858,258.9253814384991
1,206.0325,21.69999999999999,948.0375690443954,60.00039991306742,0.006577862180032519,705.5395599487152,260.17452501629094
1,206.13250000000002,21.80000000000001,950.3159295648719,60.0004113567981,0.006612010811797659,707.4380617026266,261.4470115671022
1,206.23250000000002,21.900000000000006,952.5684851758697,60.00042280052878,0.006645214443659059,709.2840219249038,262.71949811791353
1,206.3325,22.0,954.7716343773078,60.00043784854712,0.006677362100792773,711.0712318380437,264.3927637249935
1,206.4325,22.099999999999994,957.0777650811282,60.0004531068547,0.0067082479088937325,712.788281393548,266.08941245988007
1,206.5325,22.19999999999999,959.2915786502903,60.00046836516228,0.0067377370285516625,714.4276759880968,267.7860611961813
1,206.63250000000002,22.30000000000001,961.6755104716154,60.0004872273964,0.006765772995598758,715.9862373364689,269.88344883254933
1,206.73250000000002,22.400000000000006,964.1278442159407,60.00050269647469,0.006792305420578939,717.4612395397844,271.6035342340158
1,206.8325,22.5,966.5201524003426,60.00052155846807,0.00681738563443897,718.8554630875798,273.70089510099723
1,206.9325,22.599999999999994,969.0805669012176,60.00054063135254,0.006841165484092166,720.1773849642453,275.8217060199591
1,207.0325,22.69999999999999,971.6292487929861,60.00056330768207,0.006863853373499212,721.4385552156938,278.3432023016293
1,207.13250000000002,22.80000000000001,974.2401299270944,60.000586195143434,0.006885684445255991,722.6520843677891,280.88817540466647
1,207.23250000000002,22.900000000000006,977.0178855714717,60.0006090826048,0.006906856086762451,723.8289492428107,283.43314850628906
1,207.3325,23.0,979.7920681159973,60.00063197006616,0.00692760517543826,724.9823199410065,285.97812160932625
1,207.4325,23.099999999999994,982.7108659202895,60.00065485752752,0.006947995992201372,726.1157704170877,288.5230947123635
1,207.5325,23.19999999999999,985.6387792002694,60.00068134783209,0.0069679484095880855,727.2248061154181,291.4686862539351
1,207.63250000000002,23.30000000000001,988.6910635279006,60.00070804987035,0.0069874232421371675,728.3072855579578,294.437821539633
1,207.73250000000002,23.400000000000006,991.7525615371351,60.00073114930615,0.007006373617207165,729.3606447647289,297.0063651575977
1,207.8325,23.5,994.8710042262495,60.00076124173168,0.00702476391525815,730.3827865742869,300.35249482954396
1,207.9325,23.599999999999994,998.0926215708761,60.00078815598512,0.007042556136809749,731.3717104271112,303.34522739955594
1,208.0325,23.69999999999999,1001.2685357265613,60.00081485802338,0.007059559955803762,732.3168018359571,306.31436268666846
1,208.13250000000002,23.80000000000001,1004.4480371397292,60.00084156006164,0.007075723831318996,733.2151929151495,309.2834979723663
1,208.23250000000002,23.900000000000006,1007.7375455540174,60.000871864100496,0.007091203669769599,734.0755119094381,312.65315800445285
1,208.3325,24.0,1011.0289703135138,60.000902380715644,0.007106136315564557,734.9054047111819,316.04645547422604
1,208.4325,24.099999999999994,1014.3755645121207,60.0009328973308,0.00712054732037376,735.7062943499268,319.43975294541383
1,208.5325,24.19999999999999,1017.835097109589,60.00095981230646,0.007134393783393359,736.4758357434786,322.43256582358566
