lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
5,704.5425000000001,7.300000000000068,482.6323547363361,60.001922607421875,-0.003578530857339495,19.922397372137656,478.8942168561252
5,704.6425,7.399999999999977,489.6112976074219,60.00198745727539,-0.0035729841329157352,20.230763927184814,486.105201521655
5,704.7425000000001,7.5,496.6005554199219,60.00204849243164,-0.003567478619515896,20.53683981874612,492.89201061770876
5,704.8425000000001,7.600000000000023,503.60263061524233,60.002113342285156,-0.0035620080307125985,20.840972214148753,500.1029952818239
5,704.9425000000001,7.7000000000000455,510.60983276367983,60.002174377441406,-0.0035565828438848196,21.142580986327157,506.88980437787774
5,705.0425000000001,7.800000000000068,517.624755859383,60.00223922729492,-0.003551228903233999,21.440226844660316,514.1007890434075
5,705.1425,7.899999999999977,524.6473999023438,60.00230026245117,-0.003545936429873109,21.73445593837155,520.8875981394614
5,705.2425000000001,8.0,531.6802978515625,60.00236511230469,-0.003540699603036046,22.02558940827435,528.0985828049911
5,705.3425000000001,8.100000000000023,538.7337646484456,60.0024299621582,-0.0035354841966181933,22.31553138559508,535.3095674691062
5,705.4425000000001,8.200000000000045,545.7923583984456,60.00249099731445,-0.003530282061547035,22.604736244836367,542.0963765651601
5,705.5425000000001,8.300000000000068,552.8560791015706,60.00255584716797,-0.0035250966902822195,22.893007226395934,549.3073612306898
5,705.6425,8.399999999999977,559.92236328125,60.00261688232422,-0.0035199385602027178,23.179764441825636,556.0941703267437
5,705.7425000000001,8.5,566.996337890625,60.002681732177734,-0.0035148062743246555,23.46508290748258,563.3051549908588
5,705.8425000000001,8.600000000000023,574.0703735351642,60.00274658203125,-0.0035096977371722403,23.74908045024842,570.5161396563885
5,705.9425000000001,8.700000000000045,581.0801391601641,60.0028076171875,-0.0035046606790274325,24.02910479038566,577.3029487524424
5,706.0425000000001,8.800000000000068,587.9409790039139,60.00286865234375,-0.0034997600596398063,24.30154301007232,584.0897578484962
5,706.1425,8.899999999999977,594.6013793945312,60.0029296875,-0.0034950138069689274,24.565398388069873,590.8765669445501
5,706.2425000000001,9.0,601.0460815429688,60.002986907958984,-0.003490388859063387,24.822510525710744,597.2392004725426
5,706.3425000000001,9.100000000000023,607.2313232421943,60.00304412841797,-0.003485848894342775,25.074897409654742,603.6018340005352
5,706.4425000000001,9.200000000000045,613.2445068359441,60.00309753417969,-0.0034814153332263184,25.321369602482495,609.5402919590518
5,706.5425000000001,9.300000000000068,619.075317382819,60.003150939941406,-0.003477075602859254,25.562624698954075,615.4787499189831
5,706.6425,9.399999999999977,624.7313842773438,60.00320053100586,-0.0034728224854916334,25.799065483446483,620.9930323094384
5,706.7425000000001,9.5,630.2077026367188,60.00325012207031,-0.0034685982391238213,26.03390077788157,626.5073146998938
5,706.8425000000001,9.600000000000023,635.5016479492245,60.0032958984375,-0.003464383771643038,26.268193560314995,631.5974215222877
5,706.9425000000001,9.700000000000045,640.6157836914118,60.00334167480469,-0.003460216335952277,26.49987120450534,636.6875283446818
5,707.0425000000001,9.800000000000068,645.5424194335991,60.003387451171875,-0.0034561473876237826,26.726072956020573,641.7776351670758
5,707.1425,9.899999999999977,650.2841186523438,60.0034294128418,-0.0034522071946412325,26.945117581137897,646.4435664214086
5,707.2425000000001,10.0,654.8383178710938,60.00347137451172,-0.0034483671188354492,27.158595751084228,651.1094976743267
5,707.3425000000001,10.100000000000023,659.2126464843798,60.003509521484375,-0.003444598056375976,27.36812712827389,655.3512533591835
5,707.4425000000001,10.200000000000045,663.404663085942,60.00354766845703,-0.0034408590290695385,27.575988412549908,659.593009045455
5,707.5425000000001,10.300000000000068,667.4143066406293,60.00358200073242,-0.0034371397923678116,27.782750770110166,663.4105891608359
5,707.6425,10.399999999999977,671.2569580078125,60.00361633300781,-0.0034334335941821337,27.98878801713822,667.2281692776314
5,707.7425000000001,10.5,674.9249877929688,60.0036506652832,-0.003429783508181572,28.191705410561784,671.0457493944269
5,707.8425000000001,10.600000000000023,678.4311523437538,60.00368118286133,-0.0034261571709066586,28.393303885771594,674.4391539431612
5,707.9425000000001,10.700000000000045,681.7780761718786,60.00371170043945,-0.0034225166309624867,28.59569179260813,677.8325584904808
5,708.0425000000001,10.800000000000068,684.9914550781285,60.00374221801758,-0.003418808104470368,28.80185931995168,681.225963039215
5,708.1425,10.899999999999977,688.0609130859375,60.00376892089844,-0.003415017621591687,29.012584807820172,684.1951920184733
5,708.2425000000001,11.0,691.0020141601562,60.0037956237793,-0.00341111165471375,29.22973061487366,687.1644209991463
5,708.3425000000001,11.100000000000023,693.7992553710968,60.003822326660156,-0.0034069332759827323,29.462021346330065,690.1336499784046
5,708.4425000000001,11.200000000000045,696.4603271484403,60.00384521484375,-0.0034022647887468277,29.721561827968863,692.6787033896015
5,708.5425000000001,11.300000000000068,698.9852905273465,60.003868103027344,-0.0033968626521527693,30.021890314758696,695.2237568007986
5,708.6425,11.399999999999977,701.39208984375,60.00388717651367,-0.0033904046285897493,30.380923726614224,697.3446346425197
5,708.7425000000001,11.5,703.683349609375,60.003910064697266,-0.003382626688107848,30.813337600284274,699.8896880537167
5,708.8425000000001,11.600000000000023,705.8820800781274,60.003929138183594,-0.003373360959812986,31.328468387402136,702.0105658968524
5,708.9425000000001,11.700000000000045,707.9780883789085,60.00394821166992,-0.0033624239731579876,31.93651453459871,704.1314437385735
5,709.0425000000001,11.800000000000068,710.0046997070334,60.003963470458984,-0.003349699312821014,32.643950094441855,705.8281460136479
5,709.1425,11.899999999999977,711.9312133789062,60.00398254394531,-0.003335151355713606,33.45275177116994,707.9490238553691
5,709.2425000000001,12.0,713.8191528320312,60.003997802734375,-0.003318697214126587,34.36753154033698,709.6457261304434
5,709.3425000000001,12.100000000000023,715.622314453127,60.00401306152344,-0.0033003126736730107,35.38963367353668,711.3424284041033
5,709.4425000000001,12.200000000000045,717.4460449218769,60.0040283203125,-0.003280028002336596,36.51737531289009,713.0391306777631
5,709.5425000000001,12.300000000000068,719.1464843750018,60.00404357910156,-0.0032579530961811274,37.74464658773513,714.7358329528375
5,709.6425,12.399999999999977,720.7595825195312,60.00405502319336,-0.0032342150807380676,39.0643819937675,716.0083596570214
5,709.7425000000001,12.5,723.0584716796875,60.004066467285156,-0.0032089008018374443,40.471751085630885,717.2808863626199
5,709.8425000000001,12.600000000000023,724.6664428710975,60.00407791137695,-0.0031821229495107807,41.96048868969533,718.5534130682184
5,709.9425000000001,12.700000000000045,727.9774169921894,60.00408935546875,-0.0031540724448859358,43.51998029225079,719.8259397738169
5,710.0425000000001,12.800000000000068,729.6649780273489,60.00409698486328,-0.003124884562566842,45.142707719482864,720.6742909113541
5,710.1425,12.899999999999977,734.1575317382812,60.00410461425781,-0.003094778163358569,46.816500724061584,721.5226420488914
5,710.2425000000001,13.0,739.410400390625,60.00410842895508,-0.003063956741243601,48.53004861727495,721.9468176169527
5,710.3425000000001,13.100000000000023,744.2316894531291,60.00411605834961,-0.0030326046980917094,50.27309386789773,722.7951687544899
5,710.4425000000001,13.200000000000045,747.8637084960955,60.004119873046875,-0.0030008605681359404,52.03794020571455,723.2193443225511
5,710.5425000000001,13.300000000000068,749.3458251953143,60.004119873046875,-0.0029687969945370782,53.82054925715597,723.2193443225511
5,710.6425,13.399999999999977,750.9178466796875,60.00412368774414,-0.0029362908098846674,55.62776254124888,723.6435198906124
5,710.7425000000001,13.5,753.3837280273438,60.00412368774414,-0.002903363900259137,57.458369587248235,723.6435198906124
5,710.8425000000001,13.600000000000023,754.9351806640645,60.004119873046875,-0.0028701107949018097,59.3071152564128,723.2193443225511
5,710.9425000000001,13.700000000000045,756.7075195312518,60.00411605834961,-0.0028366940096020317,61.16496110272591,722.7951687544899
5,711.0425000000001,13.800000000000068,758.3334350585957,60.004112243652344,-0.0028032327536493163,63.025279557620436,722.370993185014
5,711.1425,13.899999999999977,760.044189453125,60.00410842895508,-0.002769945189356804,64.87594164968124,721.9468176169527
5,711.2425000000001,14.0,761.8396606445312,60.00410079956055,-0.0027370017487555742,66.70747586838789,721.0984664794154
5,711.3425000000001,14.100000000000023,763.7019042968772,60.00409698486328,-0.0027044927701353663,68.51485216542166,720.6742909113541
5,711.4425000000001,14.200000000000045,765.6257934570335,60.004085540771484,-0.0026725500356405618,70.29075580971167,719.4017642057556
5,711.5425000000001,14.300000000000068,767.629333496096,60.00407791137695,-0.0026412967126816164,72.02832730870266,718.5534130682184
5,711.6425,14.399999999999977,769.666259765625,60.004066467285156,-0.0026108422316610813,73.72149094449738,717.2808863626199
5,711.7425000000001,14.5,771.7622680664062,60.00405502319336,-0.002581250388175249,75.36669585235681,716.0083596570214
5,711.8425000000001,14.600000000000023,773.8890991210963,60.00404357910156,-0.0025525528471916597,76.9621815572457,714.7358329528375
5,711.9425000000001,14.700000000000045,776.0595703125025,60.0040283203125,-0.0025247500743716647,78.5079266712299,713.0391306777631
5,712.0425000000001,14.800000000000068,778.2659912109401,60.00401306152344,-0.002497738460078805,80.00968711325851,711.3424284041033
5,712.1425,14.899999999999977,780.521240234375,60.003997802734375,-0.002471117302775383,81.48974032935472,709.6457261304434
5,712.2425000000001,15.0,782.8355712890625,60.00398254394531,-0.0024441429413855076,82.9894310321154,707.9490238553691
5,712.3425000000001,15.100000000000023,785.2346801757841,60.00396728515625,-0.0024160291068255567,84.55247281601581,706.2523215817092
5,712.4425000000001,15.200000000000045,787.6903076171905,60.00394821166992,-0.0023864940740167743,86.19453354512953,704.1314437385735
5,712.5425000000001,15.300000000000068,790.246093750003,60.00393295288086,-0.0023554516956209763,87.92039290121633,702.4347414649137
5,712.6425,15.399999999999977,792.853271484375,60.00391387939453,-0.002322772052139044,89.73728402910955,700.3138636231927
5,712.7425000000001,15.5,795.555419921875,60.00389862060547,-0.002288425574079156,91.64684070651232,698.6171613481182
5,712.8425000000001,15.600000000000023,798.3167114257844,60.00387954711914,-0.002252321224659638,93.65413477372434,696.4962835063972
5,712.9425000000001,15.700000000000045,801.1473388671908,60.00386428833008,-0.0022142699453979275,95.76966657080135,694.7995812313227
5,713.0425000000001,15.800000000000068,804.0499267578159,60.003849029541016,-0.002174108289182138,98.00252851323485,693.1028789576628
5,713.1425,15.899999999999977,807.0192260742188,60.00382995605469,-0.0021318153012543917,100.35389147616016,690.9820011145272
5,713.2425000000001,16.0,809.9988403320312,60.003814697265625,-0.0020874731708317995,102.81917469151324,689.2852988408673
5,713.3425000000001,16.100000000000023,813.0657958984409,60.00379943847656,-0.002041182015091126,105.39281773934901,687.5885965672076
5,713.4425000000001,16.200000000000045,816.0916137695349,60.003787994384766,-0.0019930170383303794,108.07063337771133,686.316069861609
5,713.5425000000001,16.300000000000068,819.2844238281291,60.0037727355957,-0.0019432916305958641,110.8352106311602,684.6193675879492
5,713.6425,16.399999999999977,822.9267578125,60.003761291503906,-0.0018919253489002585,113.69100926656422,683.3468408823508
5,713.7425000000001,16.5,827.2985229492188,60.00374984741211,-0.001838984782807529,116.63433342316725,682.0743141767522
5,713.8425000000001,16.600000000000023,830.5042114257868,60.00374221801758,-0.001784566906280752,119.65978484327881,681.225963039215
5,713.9425000000001,16.700000000000045,835.3845825195366,60.00373077392578,-0.0017287217779084392,122.7645941119368,679.9534363336165
5,714.0425000000001,16.800000000000068,840.1160278320357,60.003726959228516,-0.0016716159880160626,125.93947819619743,679.5292607655553
5,714.1425,16.899999999999977,844.0100708007812,60.003719329833984,-0.0016136792255565524,129.16056918969682,678.680909628018
5,714.2425000000001,17.0,847.3723754882812,60.00371551513672,-0.0015547124203294516,132.43891998458432,678.2567340599567
5,714.3425000000001,17.100000000000023,850.5523681640663,60.00371170043945,-0.0014948832103981878,135.76521777558176,677.8325584904808
5,714.4425000000001,17.200000000000045,853.8581542968788,60.00370788574219,-0.0014342289650812047,139.1373849703708,677.4083829224195
5,714.5425000000001,17.300000000000068,857.1459960937538,60.00370788574219,-0.001372862141579319,142.54916113840736,677.4083829224195
5,714.6425,17.399999999999977,860.4723510742188,60.00370788574219,-0.0013108763378113508,145.99535039807552,677.4083829224195
5,714.7425000000001,17.5,863.844970703125,60.00370788574219,-0.0012483816826716065,149.46982997626148,677.4083829224195
5,714.8425000000001,17.600000000000023,867.2535400390665,60.00371170043945,-0.001185458037070858,152.96815107136462,677.8325584904808
5,714.9425000000001,17.700000000000045,870.7340698242227,60.00371551513672,-0.0011222088942303531,156.48456824471614,678.2567340599567
5,715.0425000000001,17.800000000000068,874.2479248046916,60.003719329833984,-0.0010587124852462879,160.0147321244517,678.680909628018
5,715.1425,17.899999999999977,877.8029174804688,60.003726959228516,-0.0009950982639566064,163.55143610841895,679.5292607655553
5,715.2425000000001,18.0,881.4298095703125,60.00373458862305,-0.000931379443500191,167.09395461433314,680.3776119016778
5,715.3425000000001,18.100000000000023,885.0900878906292,60.00374221801758,-0.0008674996788612769,170.64542022015362,681.225963039215
5,715.4425000000001,18.200000000000045,888.8248901367231,60.003753662109375,-0.0008033088524825135,174.2141688721057,682.4984897448135
5,715.5425000000001,18.300000000000068,892.6341552734418,60.00376510620117,-0.0007385311182587594,177.81554624075406,683.771016450412
5,715.6425,18.399999999999977,896.456298828125,60.0037727355957,-0.000672973576001823,181.46028732254217,684.6193675879492
5,715.7425000000001,18.5,900.3862915039062,60.0037841796875,-0.0006065843044780195,185.15125801314866,685.8918942935477
5,715.8425000000001,18.600000000000023,904.3676757812545,60.0037956237793,-0.0005392880411817847,188.89265286245399,687.1644209991463
5,715.9425000000001,18.700000000000045,908.3670043945358,60.00380325317383,-0.0004710408975369441,192.68692299916344,688.0127721352688
5,716.0425000000001,18.800000000000068,912.3740844726608,60.003814697265625,-0.00040180681389748516,196.53605118098417,689.2852988408673
5,716.1425,18.899999999999977,916.3991088867188,60.003822326660156,-0.00033157243160530925,200.44080252105596,690.1336499784046
5,716.2425000000001,19.0,920.452392578125,60.00382995605469,-0.0002606263442430645,204.3851211470037,690.9820011145272
5,716.3425000000001,19.100000000000023,924.5185546875047,60.00383758544922,-0.00018918009300242326,208.35724613361958,691.8303522520644
5,716.4425000000001,19.200000000000045,928.6334838867235,60.00384521484375,-0.00011673842527662441,212.3847116898894,692.6787033896015
5,716.5425000000001,19.300000000000068,932.8203735351611,60.003849029541016,-4.33436289312405e-05,216.46517922911823,693.1028789576628
5,716.6425,19.399999999999977,937.1202392578125,60.00385665893555,3.092283441219479e-05,220.59409504321854,693.9512300952001
5,716.7425000000001,19.5,941.3148193359375,60.00386047363281,0.0001060202848748304,224.7692226714876,694.3754056632614
5,716.8425000000001,19.600000000000023,945.786804199224,60.00386428833008,0.00018192864081365394,228.9894331593962,694.7995812313227
5,716.9425000000001,19.700000000000045,950.3769531250053,60.003868103027344,0.00025861751055353743,233.25303683466768,695.2237568007986
5,717.0425000000001,19.800000000000068,955.0980834960992,60.003868103027344,0.00033605040516713206,237.55801873861145,695.2237568007986
5,717.1425,19.899999999999977,959.9168090820312,60.00387191772461,0.00041418903856538236,241.90222315458428,695.6479323688599
5,717.2425000000001,20.0,964.64306640625,60.00387191772461,0.0004930007853545249,246.28386387556202,695.6479323688599
5,717.3425000000001,20.100000000000023,969.1947021484426,60.00387191772461,0.000572456920053901,250.70133017359663,695.6479323688599
5,717.4425000000001,20.200000000000045,973.64868164063,60.00387191772461,0.0006525295902975821,255.15307356047802,695.6479323688599
5,717.5425000000001,20.300000000000068,978.0847167968801,60.00387191772461,0.000733193650376144,259.6376960280556,695.6479323688599
5,717.6425,20.399999999999977,982.5567016601562,60.00387191772461,0.0008144314051605761,264.1542137928072,695.6479323688599
5,717.7425000000001,20.5,987.0826416015625,60.003868103027344,0.0008962198626250029,268.7013640769473,695.2237568007986
5,717.8425000000001,20.600000000000023,991.6367797851615,60.003868103027344,0.0009785371366889226,273.2778993723867,695.2237568007986
5,717.9425000000001,20.700000000000045,996.2346191406302,60.00386428833008,0.0010613645426929945,277.88281213564574,694.7995812313227
5,718.0425000000001,20.800000000000068,1000.8607177734428,60.00386047363281,0.0011446829885245321,282.51502542726513,694.3754056632614
5,718.1425,20.899999999999977,1005.5176391601562,60.00385665893555,0.001228469773195684,287.173277160975,693.9512300952001
5,718.2425000000001,21.0,1010.2079467773438,60.00385284423828,0.0013127210550010204,291.8573537566491,693.5270545257241
5,718.3425000000001,21.100000000000023,1014.9317016601617,60.003849029541016,0.0013974272878841533,296.56672449325254,693.1028789576628
5,718.4425000000001,21.200000000000045,1019.6887817382867,60.003841400146484,0.0014825811376796146,301.3009989958706,692.2545278201256
5,718.5425000000001,21.300000000000068,1024.471557617193,60.00383758544922,0.0015681618824602151,306.0589907338265,691.8303522520644
5,718.6425,21.399999999999977,1029.290283203125,60.00382995605469,0.0016541593940928578,310.8401716478572,690.9820011145272
5,718.7425000000001,21.5,1034.129638671875,60.00382614135742,0.0017404380487278104,315.6369659843168,690.5578255464659
5,718.8425000000001,21.600000000000023,1038.9946289062555,60.00381851196289,0.0018269940046594536,320.44919628613695,689.7094744089286
5,718.9425000000001,21.700000000000045,1043.8903808593807,60.00381088256836,0.0019139802316204707,325.28534919280366,688.861123272806
5,719.0425000000001,21.800000000000068,1048.8195800781307,60.00380325317383,0.0020014031324536606,330.1457806872668,688.0127721352688
5,719.1425,21.899999999999977,1053.7745361328125,60.0037956237793,0.002089266898110509,335.0307237795477,687.1644209991463
5,719.2425000000001,22.0,1058.7626953125,60.003787994384766,0.002177581889554858,339.94075451000623,686.316069861609
5,719.3425000000001,22.100000000000023,1063.7792968750057,60.003780364990234,0.0022663418203593315,344.8755233847989,685.4677187240718
5,719.4425000000001,22.200000000000045,1068.8189697265682,60.0037727355957,0.0023555404040963477,349.83468090990937,684.6193675879492
5,719.5425000000001,22.300000000000068,1073.8791503906307,60.00376510620117,0.002445174846798284,354.8180717592903,683.771016450412
5,719.6425,22.399999999999977,1078.9598388671875,60.00375747680664,0.00253525678999722,359.8263431684369,682.9226653128748
5,719.7425000000001,22.5,1084.06884765625,60.00374984741211,0.0026257808785885572,364.8591974214595,682.0743141767522
5,719.8425000000001,22.600000000000023,1089.203613281256,60.00374221801758,0.0027167464140803663,369.91659569322667,681.225963039215
5,719.9425000000001,22.700000000000045,1094.361328125006,60.00373077392578,0.002808157587424025,374.99879261675113,679.9534363336165
5,720.0425000000001,22.800000000000068,1099.542236328131,60.00372314453125,0.0029000199865550852,380.10605591887355,679.1050851960792
5,720.1425,22.899999999999977,1104.7540283203125,60.00371551513672,0.0029923198744654655,385.23764320943604,678.2567340599567
5,720.2425000000001,23.0,1110.001708984375,60.00370788574219,0.0030850612092763186,390.3937745542503,677.4083829224195
5,720.3425000000001,23.100000000000023,1115.2828369140686,60.00369644165039,0.0031782479491085877,395.5746928283126,676.1358562168209
5,720.4425000000001,23.200000000000045,1120.5921630859436,60.00368881225586,0.0032718854490668653,400.7806504469288,675.2875050792837
5,720.5425000000001,23.300000000000068,1125.9298095703186,60.00367736816406,0.00336597138084482,406.0115638944501,674.0149783750999
5,720.6425,23.399999999999977,1131.2879638671875,60.00366973876953,0.003460504114627838,411.26729604886333,673.1666272375627
